,id,fold,val_block,y_true,catboost_baseline_pred,catboost_baseline_error,xgboost_baseline_pred,xgboost_baseline_error,lightgbm_baseline_pred,lightgbm_baseline_error,lightgbm_eng_pred,lightgbm_eng_error,xgboost_eng_pred,xgboost_eng_error,catboost_eng_pred,catboost_eng_error,xgboost_100_pred,xgboost_100_error,lightgbm_100_pred,lightgbm_100_error,catboost_100_pred,catboost_100_error,catboost_200_pred,catboost_200_error
7844,18011,2,B4,11199999.999999998,7226761.568442171,-3973238.431557826,5268527.0,-5931472.999999998,6005184.7526741065,-5194815.247325892,6597327.907266586,-4602672.092733412,6513740.0,-4686259.999999998,7843673.271738458,-3356326.72826154,6.883182e+06,-4316817.999999998,6881255.373776887,-4318744.6262231115,7493861.532491299,-3706138.467508699,8101488.854454767,-3098511.145545231
7845,18012,2,B4,5150000.000000002,4863774.903145365,-286225.09685463645,4731761.0,-418239.00000000186,4382033.766218006,-767966.2337819962,4446548.47037298,-703451.5296270223,4501341.5,-648658.5000000019,4559568.427076795,-590431.5729232067,4.6195235e+06,-530476.5000000019,4335867.366561244,-814132.6334387576,4258931.167832405,-891068.8321675966,4356436.672720696,-793563.327279306
7846,18013,2,B4,3119859.999999997,3771793.4528605617,651933.4528605645,3781237.5,661377.5000000028,3409229.1631230074,289369.1631230102,3275001.403275088,155141.40327509074,3573335.2,453475.2500000028,3864142.0307627055,744282.0307627092,3.5439385e+06,424078.5000000028,3673329.2747775195,553469.2747775223,3991935.6900223144,872075.6900223172,3729823.9712646906,609963.9712646934
7847,18014,2,B4,7349999.999999996,5081578.012997105,-2268421.9870028915,3953639.8,-3396360.2499999963,5229680.350702387,-2120319.649297609,5284768.597463791,-2065231.402536205,5266397.0,-2083602.9999999965,5220431.441587245,-2129568.558412751,5.2391155e+06,-2110884.4999999963,5266951.420076852,-2083048.5799231445,5025891.105145438,-2324108.8948545586,4968591.015575912,-2381408.9844240844
7848,18015,2,B4,7500000.000000002,5229675.401864782,-2270324.59813522,3943348.2,-3556651.750000002,3682388.261909152,-3817611.73809085,3866758.446757657,-3633241.553242345,4125179.0,-3374821.000000002,5114046.468738144,-2385953.5312618576,3.8077662e+06,-3692233.750000002,4250529.410451651,-3249470.5895483512,5267850.748512075,-2232149.2514879266,5098968.548427135,-2401031.451572867
7849,18016,2,B4,6499999.999999999,5248388.799260142,-1251611.2007398568,6214049.5,-285950.49999999907,5439531.250303004,-1060468.7496969951,5808922.721022251,-691077.278977748,5269265.5,-1230734.499999999,5366813.005034396,-1133186.9949656026,5.9979065e+06,-502093.49999999907,5490998.658777234,-1009001.3412227649,4849059.569767939,-1650940.4302320601,5157925.909108904,-1342074.0908910949
7850,18017,2,B4,8000000.000000002,6149591.186757453,-1850408.813242549,6018993.0,-1981007.0000000016,5848021.281189553,-2151978.7188104484,6095019.520199824,-1904980.4798001775,6306714.0,-1693286.000000002,6418222.816867533,-1581777.1831324687,6.2493985e+06,-1750601.5000000019,6601407.611858184,-1398592.3881418174,6176165.474009301,-1823834.5259907013,6115272.654412159,-1884727.345587843
7851,18018,2,B4,989999.9999999992,4485889.912095478,3495889.9120954787,4204094.5,3214094.500000001,4326307.55846862,3336307.558468621,4742119.892646831,3752119.892646832,4267657.0,3277657.000000001,4671592.617339239,3681592.61733924,4.5095525e+06,3519552.500000001,4328625.048882944,3338625.0488829445,4437861.357246415,3447861.3572464157,4820169.679259324,3830169.6792593254
7852,18019,2,B4,4700000.000000004,4042439.829196276,-657560.1708037276,4096056.2,-603943.7500000037,3717178.5504818144,-982821.4495181892,3813718.5227948697,-886281.477205134,3761018.5,-938981.5000000036,4298896.427590032,-401103.5724099716,4.0062875e+06,-693712.5000000037,3836388.824151663,-863611.1758483406,4043299.6274239626,-656700.3725760411,4340979.759396135,-359020.24060386885
7853,18020,2,B4,999999.9999999997,4094049.4751614407,3094049.475161441,4541853.5,3541853.5000000005,4233905.458774492,3233905.4587744926,4228081.768613322,3228081.768613322,4004133.2,3004133.2500000005,4271229.107691716,3271229.107691717,4.2499045e+06,3249904.5000000005,4296704.594880435,3296704.594880435,4256247.356005199,3256247.3560051997,4154139.360249018,3154139.3602490183
7854,18021,2,B4,2000000.0000000016,8469763.686138304,6469763.686138302,7883874.0,5883873.999999998,8329077.704666248,6329077.704666247,8928179.514607534,6928179.514607532,9054773.0,7054772.999999998,8494259.232109046,6494259.232109044,9.052476e+06,7052475.999999998,9146190.757573418,7146190.757573416,8432186.938922668,6432186.938922666,8139664.821266324,6139664.821266322
7855,18022,2,B4,5313000.0,5092532.6949462695,-220467.3050537305,4608496.5,-704503.5,4637858.239393219,-675141.7606067806,4657920.04214614,-655079.9578538602,4769209.0,-543791.0,5042603.965032049,-270396.03496795055,4.963295e+06,-349705.0,4879492.695409353,-433507.3045906471,5044525.17737833,-268474.8226216696,4944270.206761337,-368729.7932386631
7856,18023,2,B4,7682399.999999996,7308213.201439595,-374186.7985604014,6484541.0,-1197858.9999999965,7030826.064400484,-651573.9355995124,6917905.551051704,-764494.4489482921,6363401.5,-1318998.4999999965,7191368.651374942,-491031.3486250546,7.241117e+06,-441282.9999999963,7266496.387562862,-415903.6124371346,7368721.855251039,-313678.1447489569,7145594.940439257,-536805.0595607394
7857,18024,2,B4,5850000.000000001,4801911.318083963,-1048088.6819160376,3675899.2,-2174100.750000001,3997490.5864570295,-1852509.4135429717,4138636.131950047,-1711363.868049954,3505086.2,-2344913.750000001,4793093.630778494,-1056906.3692215066,4.0746742e+06,-1775325.750000001,4358225.703352945,-1491774.296647056,4530059.777091273,-1319940.2229087278,4381673.2794122975,-1468326.7205877034
7858,18025,2,B4,3000000.000000001,3966268.003371511,966268.0033715096,4743264.0,1743263.999999999,4069841.8951077946,1069841.8951077936,3884383.940707984,884383.9407079834,4520058.0,1520057.999999999,4026521.2750393352,1026521.2750393344,4.14345e+06,1143449.999999999,4083090.7738658777,1083090.7738658767,4073449.6606339347,1073449.6606339337,4029803.494083293,1029803.4940832919
7859,18026,2,B4,8699999.999999994,6838512.893522172,-1861487.1064778224,8404058.0,-295941.9999999944,8356826.539548817,-343173.4604511773,8459504.808478694,-240495.1915213,7577871.5,-1122128.4999999944,6322450.510317362,-2377549.4896826325,7.9056175e+06,-794382.4999999944,8424325.288864153,-275674.7111358419,6589198.458138535,-2110801.5418614596,7452412.99337697,-1247587.0066230241
7860,18027,2,B4,4399999.999999997,4498281.323818207,98281.32381820958,3885075.2,-514924.7499999972,3993279.72512313,-406720.27487686696,3975500.752251922,-424499.2477480751,4191192.2,-208807.7499999972,4335286.375398357,-64713.62460163981,4.2371645e+06,-162835.4999999972,4256251.488189473,-143748.5118105244,4362276.0735201035,-37723.92647989374,4271956.920922944,-128043.07907705288
7861,18028,2,B4,5199999.999999999,4088634.323228679,-1111365.6767713204,4178126.5,-1021873.4999999992,4056930.331593005,-1143069.6684069943,4139836.337580319,-1060163.66241968,4413170.5,-786829.4999999991,4053974.444688655,-1146025.5553113446,4.293928e+06,-906071.9999999991,4192143.0519045326,-1007856.9480954665,4136852.4361379393,-1063147.5638620597,4042297.973749316,-1157702.0262506832
7862,18029,2,B4,6549999.999999996,5227152.67223783,-1322847.327762166,4585935.0,-1964064.9999999965,4312037.948077521,-2237962.051922475,4555582.219761885,-1994417.7802381115,4780064.5,-1769935.4999999965,5191147.11424506,-1358852.8857549364,4.877268e+06,-1672731.9999999963,4728711.946274729,-1821288.0537252668,5329423.100613468,-1220576.899386528,5103911.103432727,-1446088.8965672692
7863,18030,2,B4,8349999.999999995,6189911.888453213,-2160088.111546783,5992332.0,-2357667.999999996,6098405.866384054,-2251594.1336159417,5976195.229345218,-2373804.770654777,5488468.0,-2861531.999999996,6515412.411734049,-1834587.588265946,5.88193e+06,-2468069.9999999953,6077555.692648033,-2272444.3073519627,6367198.371574877,-1982801.6284251185,6440942.003030798,-1909057.996969197
7864,18031,2,B4,5335000.000000002,5126522.505643642,-208477.4943563603,4652470.5,-682529.5000000019,4656548.181273761,-678451.8187262407,4738870.957105967,-596129.0428940346,4748387.5,-586612.5000000019,5043403.196005495,-291596.8039945066,4.9360255e+06,-398974.50000000186,4891413.308925429,-443586.6910745725,5063263.834618696,-271736.16538130585,4936072.974169528,-398927.02583047375
7865,18032,2,B4,7599999.999999995,5639774.208285363,-1960225.791714632,5673793.5,-1926206.4999999956,5417871.441296938,-2182128.558703057,5997869.661584708,-1602130.3384152874,5731878.0,-1868121.9999999956,5852749.126713895,-1747250.8732861,5.906607e+06,-1693392.9999999953,5746025.688550573,-1853974.3114494225,5934438.253101349,-1665561.7468986465,5914313.48991702,-1685686.510082975
7866,18033,2,B4,7199999.9999999935,5437521.015548755,-1762478.984451238,4675211.5,-2524788.499999993,4644536.567522299,-2555463.432477695,4936920.809655559,-2263079.190344434,5449528.0,-1750471.9999999937,5617916.848203855,-1582083.1517961388,5.083759e+06,-2116240.9999999935,5171025.977404987,-2028974.022595006,5263047.940105617,-1936952.0598943764,5030892.531485447,-2169107.4685145468
7867,18034,2,B4,8699999.999999994,7808685.628921505,-891314.3710784893,5499460.0,-3200539.9999999944,7679417.954263755,-1020582.0457362392,7222832.284949575,-1477167.7150504198,5025121.0,-3674878.9999999935,8490961.758921541,-209038.24107845317,6.669131e+06,-2030868.9999999944,6685849.401076738,-2014150.5989232566,8613623.740619073,-86376.25938092172,8163894.678362555,-536105.3216374395
7868,18035,2,B4,5500000.000000001,8249873.697103605,2749873.697103604,7630295.0,2130294.999999999,8137386.763100293,2637386.7631002925,7402536.592683071,1902536.5926830703,6438841.0,938840.9999999992,7549317.110377409,2049317.110377408,7.069081e+06,1569080.999999999,7696915.787075414,2196915.7870754134,7127661.031743679,1627661.0317436783,6863706.568739323,1363706.568739322
7869,18036,2,B4,6499999.999999999,5311029.791424419,-1188970.2085755805,5281909.0,-1218090.999999999,5192276.274882397,-1307723.7251176024,4847440.706850116,-1652559.293149883,5459531.0,-1040468.9999999992,5384525.510697308,-1115474.489302691,5.012007e+06,-1487992.999999999,4811477.605353099,-1688522.3946468998,5440838.222086661,-1059161.7779133385,5431664.3854506165,-1068335.6145493826
7870,18037,2,B4,4201261.999999999,2925567.6697434266,-1275694.3302565725,2857204.2,-1344057.749999999,2760001.419282348,-1441260.5807176512,2668426.0778974,-1532835.9221025994,3018174.8,-1183087.249999999,2968796.313422588,-1232465.686577411,2.903115e+06,-1298146.999999999,2928629.785772842,-1272632.2142271572,3401521.7033912195,-799740.2966087796,3252646.68006449,-948615.319935509
7871,18038,2,B4,4643399.999999996,3995240.250997984,-648159.7490020129,3550589.2,-1092810.7499999965,3722352.018512236,-921047.9814877608,3770886.305907515,-872513.6940924814,4030403.5,-612996.4999999963,4223693.219758934,-419706.78024106193,4.0496718e+06,-593728.2499999963,4150514.052259114,-492885.94774088217,4254910.667528613,-388489.33247138374,4010109.915197979,-633290.0848020171
7872,18039,2,B4,10786099.999999993,7996567.132606536,-2789532.8673934564,7711908.5,-3074191.4999999925,7206949.692238986,-3579150.307761007,7635025.290073412,-3151074.709926581,8363050.5,-2423049.4999999925,7808880.473928429,-2977219.526071564,7.7836535e+06,-3002446.4999999925,7661326.681468007,-3124773.3185319854,8200347.668134241,-2585752.331865751,7943547.061713535,-2842552.938286457
7873,18040,2,B4,14437740.000000011,11370599.676908031,-3067140.32309198,9793065.0,-4644675.000000013,10635579.522094306,-3802160.477905707,11853405.669614678,-2584334.330385335,10899935.0,-3537805.000000013,12216130.303642774,-2221609.696357239,1.0500615e+07,-3937125.000000013,11536263.377277195,-2901476.6227228176,12113847.587250737,-2323892.4127492756,12002991.829487465,-2434748.1705125477
7874,18041,2,B4,5950000.000000001,4924079.52848097,-1025920.4715190306,4176748.0,-1773252.000000001,4336469.910769227,-1613530.089230774,3917226.092494713,-2032773.907505288,4375253.5,-1574746.500000001,4639368.419813564,-1310631.580186437,3.9232425e+06,-2026757.500000001,4460869.718253558,-1489130.2817464434,4115389.8823248893,-1834610.1176751116,4690844.774251866,-1259155.2257481348
7875,18042,2,B4,4500000.000000002,3983211.87503822,-516788.1249617823,4113189.8,-386810.25000000186,3944533.749614949,-555466.2503850525,4229920.328120047,-270079.67187995464,4290665.5,-209334.50000000183,3775050.854645904,-724949.1453540982,4.186758e+06,-313242.00000000186,4152466.061940886,-347533.9380591158,3931826.535372538,-568173.4646274638,3701337.0694809062,-798662.9305190956
7876,18043,2,B4,6492095.999999994,6244036.67574028,-248059.32425971425,5990612.0,-501483.9999999944,5881738.165191642,-610357.8348083524,6542319.832692103,50223.83269210812,6001093.5,-491002.4999999944,6318418.007130683,-173677.992869311,5.9203675e+06,-571728.4999999944,7010040.995597875,517944.99559788033,5850796.008568066,-641299.9914319282,5935594.89565976,-556501.1043402348
7877,18044,2,B4,5335000.000000002,4388341.9453409165,-946658.0546590852,3651462.5,-1683537.500000002,3877521.467110273,-1457478.5328897294,3916476.920631649,-1418523.0793683534,3749415.2,-1585584.750000002,4305816.319528481,-1029183.6804715208,4.3452435e+06,-989756.5000000019,4130692.358592268,-1204307.6414077338,4363496.423371072,-971503.5766289299,4302143.740069317,-1032856.2599306852
7878,18045,2,B4,10850000.000000011,7011828.317496365,-3838171.682503648,7418783.0,-3431217.000000013,7444293.5948129315,-3405706.405187081,7271817.405922789,-3578182.594077224,8784317.0,-2065683.000000013,8594006.040015262,-2255993.9599847514,7.559314e+06,-3290686.000000013,8625274.960707717,-2224725.0392922964,7358458.091383758,-3491541.908616255,8985717.521386076,-1864282.4786139373
7879,18046,2,B4,6650000.000000001,5789901.200405562,-860098.7995944386,5701484.0,-948516.0000000008,6403926.147451403,-246073.8525485983,5786002.919589227,-863997.0804107739,5797060.5,-852939.5000000009,6066340.994303589,-583659.0056964122,6.4642765e+06,-185723.50000000093,6495980.337215284,-154019.66278471705,6431950.92100314,-218049.07899686135,6031121.441541257,-618878.5584587436
7880,18047,2,B4,5300000.000000001,3970659.9424737375,-1329340.0575262634,4503492.5,-796507.5000000009,3829917.017637306,-1470082.982362695,3668844.702731191,-1631155.2972688102,3922947.0,-1377053.000000001,4334439.288460937,-965560.7115390636,3.2711745e+06,-2028825.500000001,4383331.410327998,-916668.5896720029,4026535.906766554,-1273464.093233447,4050497.038966004,-1249502.9610339971
7881,18048,2,B4,3000000.000000001,9079554.9217604,6079554.9217604,5721550.5,2721550.499999999,7718934.025261036,4718934.025261035,8281141.433857273,5281141.433857272,6690606.0,3690605.999999999,10106259.218806854,7106259.218806853,6.978227e+06,3978226.999999999,9671463.249850463,6671463.249850462,8184938.053238044,5184938.053238043,8151179.838241825,5151179.838241824
7882,18049,2,B4,5029517.000000005,4775165.756785605,-254351.24321439955,4468569.5,-560947.5000000047,4418215.705687967,-611301.2943120375,4535048.189344476,-494468.8106555287,4807577.5,-221939.50000000463,4761315.469549556,-268201.5304504484,4.8080635e+06,-221453.50000000466,4822718.455388097,-206798.54461190756,4718867.926028143,-310649.073971862,4927874.84975367,-101642.15024633426
7883,18050,2,B4,999999.9999999997,5058033.917657382,4058033.9176573823,4495850.0,3495850.0000000005,4674706.036266623,3674706.036266624,5240887.504739724,4240887.504739724,4607455.0,3607455.000000001,4721701.76751402,3721701.7675140207,5.1972985e+06,4197298.5,5223731.926398701,4223731.926398701,4685174.964681652,3685174.964681653,5052048.70943062,4052048.7094306205
7884,18051,2,B4,6215878.999999994,6500252.750976866,284373.7509768717,5944650.5,-271228.4999999944,5958127.013757569,-257751.98624242563,6321189.382937359,105310.38293736428,5838110.5,-377768.4999999944,6374894.770991396,159015.77099140175,5.892609e+06,-323269.9999999944,5983690.176965465,-232188.82303452957,6208785.763825915,-7093.23617407959,6132678.171957878,-83200.82804211602
7885,18052,2,B4,17600000.000000015,10007771.969329126,-7592228.030670889,8672386.0,-8927614.000000015,8472009.117473235,-9127990.88252678,8946156.366888097,-8653843.633111918,8937801.0,-8662199.000000015,9389357.173848491,-8210642.826151524,8.1312655e+06,-9468734.500000015,8684071.193473492,-8915928.806526523,9725992.966847854,-7874007.033152161,8471073.704750067,-9128926.295249948
7886,18053,2,B4,4999999.999999999,4591694.927969042,-408305.07203095686,4655422.0,-344577.99999999907,4484537.303416002,-515462.6965839975,4829092.654498835,-170907.34550116397,5233917.0,233917.00000000093,4749936.901393462,-250063.0986065371,5.1389925e+06,138992.50000000093,4827527.847391957,-172472.15260804165,4662315.323895425,-337684.67610457446,4786339.077919664,-213660.9220803352
7887,18054,2,B4,4399999.999999997,4530076.648135367,130076.64813536964,3901311.5,-498688.4999999972,4010021.6020254255,-389978.3979745717,4007263.9616903793,-392736.0383096179,4224926.5,-175073.4999999972,4396703.403457274,-3296.596542723477,4.3295705e+06,-70429.4999999972,4271063.310904716,-128936.68909528106,4363094.806029534,-36905.19397046324,4305841.424677195,-94158.57532280218
7888,18055,2,B4,20850000.00000002,12084252.570193192,-8765747.429806827,14333790.0,-6516210.000000019,9972529.70783287,-10877470.29216715,11600657.295018531,-9249342.704981484,15758211.0,-5091789.000000019,13638937.8097524,-7211062.190247618,1.2443013e+07,-8406987.000000019,13187243.658734111,-7662756.3412659075,13366575.854041437,-7483424.145958582,12993504.914883388,-7856495.08511663
