,catboost_100_tuned_pred,xgboost_100_tuned_pred,lightgbm_100_tuned_pred,y_true
8167,15.52944576200174,15.527557,15.520680191569582,15.763485146026786
8168,15.505806801992225,15.548927,15.54603015388495,15.656060350091908
8169,15.771189305575858,15.729062,15.709398425905391,15.931766193248746
8170,15.269766833278638,15.268258,15.22599316124239,15.789591722875162
8171,15.273046350718332,15.255266,15.261445520536025,15.311107878089336
8172,15.230802508840528,15.233881,15.251599186747194,15.402825757784472
8173,15.340331214870996,15.35302,15.321437189401104,15.489799630159398
8174,15.495426851153649,15.506636,15.553496634205041,15.72505321099685
8175,15.432883485887427,15.31733,15.378887524242996,15.656060350091908
8176,15.550102363458643,15.585081,15.527734092320589,15.955576839107596
8177,15.70609375482882,15.731258,15.739682457670744,13.815511557963774
8178,15.664323682522394,15.579362,15.577137013477136,16.012735246411598
8179,16.02692866438635,15.929434,15.964138710383843,16.73163869849014
8180,15.743325398494898,15.772926,15.660627425038427,15.8773084874965
8181,15.030651374443778,15.026173,15.047363811552588,15.040730827657926
8182,15.367783175537644,15.3559065,15.345495708410471,15.511126350125648
8183,16.240157772422222,16.253614,16.244247010909536,16.770420889081343
8184,15.601048301274245,15.608126,15.610602792069761,15.613384793842846
8185,15.528524111805094,15.508993,15.493573801507338,15.756088946986436
8186,15.287363130352478,15.241444,15.24742155345621,15.371547904641702
8187,15.519944254127934,15.535937,15.544104728264369,15.824156711742946
8188,15.55614673774691,15.578903,15.591081780078456,14.914123179965662
8189,15.870330004485343,15.81941,15.832761845958766,16.001168611332776
8190,15.655700297820102,15.655532,15.66673268747902,15.747032114495013
8191,15.360598671541878,15.429104,15.403114587087495,15.40198644947004
8192,15.468803360418843,15.451508,15.477626561979973,15.623799493077952
8193,15.788062880746198,15.813311,15.79775017062748,15.971098572998853
8194,15.267729908293397,15.249541,15.286742718618061,15.308324987201114
8195,15.641918303283084,15.695443,15.71634218030291,15.843658936835498
8196,15.979665822285837,15.901596,15.86418996830716,15.704650184326695
8197,15.649276200591204,15.642169,15.648110902240525,15.739759356223798
8198,15.682614489511005,15.686015,15.726211624920273,15.882373444019521
8199,15.498923654803383,15.58392,15.580776305538262,15.856731016694035
8200,15.940823309603669,16.013716,15.949418789496951,15.642186780043536
8201,15.931749637224282,15.870967,15.909853630529948,16.372737946851277
8202,15.258065922149934,15.267834,15.283194173503803,15.53827733427679
8203,16.709175199379683,16.681177,16.756089386743117,16.380459992348886
8204,15.571383186346694,15.550578,15.615713292827936,15.796512164761882
8205,15.767137477831392,15.778013,15.757831039309288,15.730372371688517
8206,15.50062698311426,15.545077,15.547620305755096,16.012735246411598
8207,15.332409418375265,15.232181,15.294472535522862,15.747032114495013
8208,15.388480691141595,15.384521,15.42531177191632,15.59046307836746
8209,16.38294533557436,16.377579,16.45996131996126,16.489659276356317
8210,15.300583262220368,15.238709,15.264436680946933,14.508658238524095
8211,15.250438234375055,15.256049,15.215779393827287,15.495084235200547
8212,15.411882805766446,15.399222,15.4336738765645,15.201805169084134
8213,15.705515970900539,15.593357,15.678085052606356,15.723676263643657
8214,15.22637700990013,15.258077,15.32888335125904,15.501909696719672
8215,15.387816696214895,15.395192,15.420825371632043,15.581952390148196
8216,15.489448094060267,15.416827,15.39320176017296,15.615568995296266
8217,15.556969865456015,15.626582,15.656408035933593,15.787534052051779
8218,15.623102777037959,15.597653,15.652343188535799,15.931766193248746
8219,15.77174237969109,15.793473,15.715257411501122,16.050887008216737
8220,15.635153574062862,15.576217,15.585933470828547,13.997832948091215
8221,15.722526173944038,15.717274,15.69236238759222,15.589133381378026
8222,15.529452368525403,15.6538515,15.627142546794355,15.834405732578192
8223,15.657743079643273,15.706329,15.74073578441206,15.946787740685123
8224,15.604323683329868,15.594078,15.537850683327122,15.88868261241667
8225,15.292076845766683,15.257728,15.261227999351066,15.29711532616119
8226,15.758800526890417,15.859955,15.824928548361946,15.955576839107596
8227,15.413669680229289,15.484794,15.513085690873503,13.910821646859095
8228,16.147932299139033,16.140947,16.212575048969338,16.312839810055355
8229,15.332481604419222,15.371277,15.414770087223019,15.52930866590278
8230,16.14733954589952,16.135094,16.161038736782288,16.266515742283485
8231,15.46187545957375,15.451841,15.42243868540289,13.815511557963774
8232,15.883515259711205,15.848535,15.818646330928994,16.13789837629371
8233,15.774737712982697,15.806969,15.795279141126437,15.517702841449678
8234,15.536326029830366,15.599138,15.532549218164778,15.796615607673074
8235,16.50593976463956,16.487177,16.519971398857198,17.11134746100564
8236,15.407147485940905,15.391062,15.297259051030313,15.747032114495013
8237,15.49231105925985,15.497266,15.48627659198982,15.660517070103007
8238,15.460242300733256,15.533184,15.511067903869387,14.508658238524095
8239,15.550589562294341,15.531482,15.527676799318659,15.651606000451144
8240,15.523658869725963,15.526085,15.576835213777523,15.967272877502799
8241,15.717153323048635,15.7426195,15.743382473695334,16.066802461833923
8242,15.77684446602729,15.755389,15.775705631468908,15.898072351590939
8243,15.751139686830006,15.788809,15.70443004301943,15.919644834185693
8244,15.563335407325937,15.53499,15.519879830725735,15.84122967309197
8245,15.563542113524125,15.557027,15.542326557964543,15.835094738095721
8246,15.296795946310363,15.2814,15.262115087238353,15.29711532616119
8247,16.7160481598931,16.747953,16.569142079539365,17.285923039752102
8248,15.877721684675919,15.881162,15.81631788333592,16.061525405290027
8249,15.219529830838361,15.106542,15.19290736061394,13.815511557963774
8250,15.388258633515544,15.332256,15.317827998147646,15.59046307836746
8251,16.045357646590787,16.08381,16.015561503999127,16.118095750958314
8252,15.326509380490437,15.411039,15.343370808427998,15.59046307836746
8253,15.652234925238341,15.72162,15.697261411668034,15.907868448306502
8254,15.938600749189888,15.957716,15.925645050422533,16.380459992348886
8255,15.262536119183194,15.275976,15.272722931460201,15.57057094538602
8256,15.626582349109245,15.599059,15.540049361706043,15.793749732447525
8257,15.496164250140637,15.622875,15.616994785625554,15.850216336521664
8258,15.639039142744704,15.624923,15.530391063064528,13.805461232211272
8259,15.03395209625277,15.064835,15.128267869917265,15.46416937585933
8260,15.651308099481437,15.606982,15.605254644890392,15.468290678510826
8261,15.731888747798877,15.726858,15.680532105853418,15.862409667050965
8262,15.452313508624687,15.435071,15.420683086506225,15.818709485377585
8263,16.296444827535694,16.295069,16.19802396372141,16.60360352827848
8264,15.446518691169436,15.519603,15.510000944499083,15.687312888712007
8265,16.011269160198818,15.922695,15.881056303031803,15.733811484540373
8266,15.692808019371578,15.633703,15.581568534632513,15.955576839107596
8267,15.710710071247663,15.764863,15.72713593791281,15.816990693309524
8268,15.456614011593151,15.461407,15.41194463773128,13.815511557963774
8269,15.589984383808853,15.579443,15.569165028644104,15.44083028408577
8270,15.836956731668622,15.91951,15.79567148847012,16.333207111220425
8271,15.470472984819008,15.453932,15.42204463897971,15.865542727487334
8272,15.746527729162228,15.827234,15.819573474418938,14.508658238524095
8273,15.285987041456226,15.271326,15.264807934568221,15.29711532616119
8274,15.386924456469707,15.346097,15.359355879755423,15.671808704579888
8275,15.580611899182088,15.641217,15.642243434032489,15.978833698567334
8276,15.823938057120152,15.752661,15.67142903242576,16.213405921671733
8277,15.709468712081614,15.779064,15.779258104257725,15.944317217543583
8278,16.424683571600664,16.404211,16.362801306696564,16.448266432190152
8279,15.384986085620472,15.388936,15.412496906920481,15.454507466814658
8280,15.52151263879969,15.525581,15.569405071546742,15.78262305453032
8281,15.53721338375802,15.565923,15.51475093639239,15.732433317205148
8282,15.19040577973868,15.168504,15.188146758071763,15.607270193858982
8283,15.790713731522452,15.7749195,15.805614757207458,15.96279075528015
8284,15.435982344723747,15.410201,15.393244634572092,15.687312888712007
8285,14.995427445388637,15.0277605,14.957546198722465,15.015064413099916
8286,15.580067344806208,15.555308,15.44380078462009,15.770238997073404
8287,16.495113161658328,16.411348,16.483895863254148,16.341239282272525
8288,15.80441883737235,15.735094,15.77850489153519,15.666780459903096
8289,15.490114849268862,15.412974,15.429966827557516,15.671808704579888
8290,15.45707827898279,15.484246,15.535595648202877,15.739759356223798
8291,15.784001582478377,15.713773,15.762653225127211,15.556673332228316
8292,15.471793448739021,15.424894,15.445964950218963,15.64006001130563
8293,15.398260284548037,15.496353,15.586567025617141,14.557448378884015
8294,15.51421371078121,15.494188,15.494597955404869,14.731801689838349
8295,15.45830562091092,15.479565,15.448155578663254,15.096444681204078
8296,15.221968890090757,15.277621,15.304058957869346,15.319588176962746
8297,15.934086622865522,15.949658,15.966943399758694,16.068537481948656
8298,15.462247331309907,15.484391,15.4245150033458,15.057188600768539
8299,16.46002876394369,16.370007,16.365799005532395,16.510176386636154
8300,15.224908050877081,15.2539,15.292655565101727,15.42168735874931
8301,15.53937519896509,15.598014,15.60141380949985,15.76142084987672
8302,15.676358332521081,15.744939,15.768751023447832,15.747032114495013
8303,15.491981754764337,15.45164,15.519025748690266,13.815511557963774
8304,15.71517785966482,15.769819,15.788963003890501,15.936811036353935
8305,15.336849278428735,15.326801,15.35903331213396,15.590100639874626
8306,15.42813378861809,15.409978,15.441640544865491,15.644862973944726
8307,16.206658752024758,16.159496,16.386729557124085,15.226497775576945
8308,15.193669494468157,15.2477865,15.228394908573677,15.483217567201578
8309,15.430413610992193,15.430918,15.429934940362463,15.607270193858982
8310,15.433042692979251,15.445927,15.489771636861748,15.310538016190321
8311,15.708428592998434,15.767289,15.740411795206427,15.862071276847415
8312,15.83817357458294,15.818768,15.868691648780564,16.19967573011664
8313,15.391871405214902,15.375308,15.307067354462893,15.555976908243359
8314,15.505915068170275,15.472238,15.474983097933258,14.914123179965662
8315,16.357431751335927,16.438042,16.465916034955768,16.54987813231892
8316,15.764706495876336,15.773327,15.837581669255231,15.87326627774956
8317,15.838563288027865,15.859102,15.830834043601268,15.999739838796788
8318,15.721962963793079,15.738042,15.743144583724419,15.549287921270004
8319,15.543863523165971,15.550423,15.529232642420892,13.864301674514206
8320,15.747948288549804,15.855241,15.742416973967002,16.034714150714915
8321,15.306028272893954,15.274363,15.30935040702655,15.394489469099211
8322,16.076175303064016,15.964499,15.927008570862242,16.454567959008102
8323,15.446126351161489,15.513989,15.477179917852707,13.955273369904273
8324,15.538633700666832,15.555373,15.548167433661016,15.76142084987672
8325,15.540477841798078,15.531685,15.506130530397252,14.508658238524095
8326,15.457262160835313,15.482505,15.46266975854739,15.630347189303462
8327,16.451405987399816,16.739908,16.542850148066467,15.76142084987672
8328,16.92004787099776,17.135693,17.155848415455633,16.583042453480353
8329,15.097824439801817,15.048426,15.064552544416408,15.067882878738184
8330,15.728930148741634,15.7159,15.68222583921975,15.907745044853938
8331,15.564884762316732,15.627848,15.59706893902553,15.78262305453032
8332,15.609606541594259,15.616598,15.610874629124387,15.621468910909064
8333,15.75366176609866,15.755059,15.76025935249011,16.118095750958314
8334,15.548894420884633,15.486506,15.497464990734965,15.732433317205148
8335,16.28764318459059,16.47199,16.27079372628463,16.496532155171714
8336,15.257815702175932,15.234316,15.249072251164522,15.528242331997074
8337,15.388739077455359,15.3903675,15.41780148331696,14.508658238524095
8338,15.611822720404973,15.646168,15.59636103525198,16.066802461833923
8339,15.636878509954368,15.609276,15.621981297342483,15.990262393084793
8340,15.829435633024193,15.799136,15.795529281566964,15.687312888712007
8341,15.471091599823021,15.355928,15.19528092644258,15.697110883538237
8342,16.1984974874554,16.154726,16.17687356435053,16.090210550296543
8343,16.383838423250676,16.27425,16.28060314190573,16.521071663837596
8344,15.910709689448295,15.846909,15.856054919995062,16.213405921671733
8345,15.600669570822447,15.52877,15.5648363461299,15.762278910086538
8346,15.61706036734567,15.5461,15.585728851989064,15.82372472458392
8347,15.62346802163324,15.639601,15.651703158860931,15.701367502270463
8348,17.049960543777576,16.901873,16.94377150392589,17.05418904934434
8349,16.369380562906407,16.347979,16.383895216886046,16.60360352827848
8350,15.480847306545312,15.479246,15.470847706140654,15.656060350091908
8351,15.897359312842873,16.001062,16.096786833933923,16.275099485238066
8352,15.340595697963046,15.421213,15.453051715546541,15.702580358511794
8353,15.2296114402138,15.231474,15.186352492736711,15.350225139719656
8354,15.386318464608324,15.331046,15.329779954328668,15.483217567201578
8355,16.40366587623044,16.350082,16.35694610327997,16.733281344102608
8356,16.208992388181098,16.142935,16.1403867530106,16.5563506464056
8357,15.282394061947441,15.226495,15.238507167116765,15.29711532616119
8358,15.548105897790938,15.526066,15.57075460021985,15.838257930966874
8359,16.064363433303363,16.25317,16.338622103692494,16.41820031748273
8360,15.567944061817508,15.847831,15.91162007590539,16.185754392890075
8361,15.294868320273183,15.249295,15.247966461667964,15.29711532616119
8362,15.350205842968881,15.364873,15.382019041936958,15.483217567201578
8363,15.452798923525236,15.430714,15.436502470788405,15.44224246350532
