id,price_doc
35547,5242188.330131413
35548,9722862.994730286
35549,5607689.36908903
35550,19050594.656791497
35551,5689746.356078629
35552,4216769.519247059
35553,6646400.35273629
35554,7971126.761644111
35555,8565651.111886926
35556,6490792.173384822
35557,7499562.699267495
35558,9660536.050710727
35559,10106512.80404551
35560,12917541.49004077
35561,8066888.677037557
35562,10535668.594496856
35563,6254036.4026771225
35564,5051165.5775379175
35565,2824013.225854372
35566,12586881.633021357
35567,6085754.143875482
35568,6574493.543007922
35569,8931784.665824914
35570,5641266.878382699
35571,8952198.394230565
35572,6397718.747474413
35573,7972409.697144531
35574,4354514.346760317
35575,12840531.902670065
35576,4455669.982492349
35577,5977506.600810992
35578,3033026.2902634605
35579,4609989.671155942
35580,4905452.612637241
35581,5706146.944175814
35582,8684062.241397165
35583,8695286.743996335
35584,3747609.4586780397
35585,6903943.048422998
35586,7049599.649097383
35587,5911039.777239764
35588,5236281.111881945
35589,5553211.247341006
35590,10840715.89265468
35591,5326942.169247898
35592,8740797.228263184
35593,5072377.957027005
35594,5326936.296458997
35595,6747249.343218074
35596,8013771.084200021
35597,26577659.017383117
35598,5643373.011436022
35599,7452385.4133025985
35600,4384958.570239597
35601,7715047.626878919
35602,6628563.277061561
35603,4843731.581257226
35604,8289199.148154252
35605,5544350.878185961
35606,5848170.853857259
35607,6482629.767318995
35608,4690407.82087846
35609,2926763.5978268813
35610,9028541.929516876
35611,4879063.879115448
35612,12992058.982279677
35613,6396721.93489806
35614,3807829.5188702806
35615,3635019.9503039345
35616,5074616.896350558
35617,2078780.262342296
35618,6694198.618020751
35619,5243422.990871766
35620,5782080.1510388935
35621,10380102.147928318
35622,7040314.841343323
35623,10699246.098262088
35624,5118117.473948152
35625,3810350.551775457
35626,3178368.068414919
35627,4186188.819896127
35628,6466974.411659003
35629,3632998.5085445596
35630,5849181.026858044
35631,7095872.3838751055
35632,6858436.769498942
35633,6440310.546576542
35634,5934992.031524111
35635,5443649.843725078
35636,5461009.0032368135
35637,5227221.7153260065
35638,7479958.225555649
35639,4482641.515040197
35640,2136941.168696474
35641,11240591.988534773
35642,13643074.447562017
35643,8463711.96568293
35644,7100084.138631026
35645,4295505.584683035
35646,7389125.821291311
35647,6912340.840758672
35648,8367915.947123098
35649,15699131.849445265
35650,4786390.563098453
35651,5178422.605962244
35652,5397813.574153239
35653,5129176.97721421
35654,6900714.606746363
35655,3094220.906163437
35656,2284810.3200519374
35657,6907149.752733965
35658,10202780.40610999
35659,4004093.4260014403
35660,5250805.953452668
35661,6826525.572082512
35662,5951163.320540023
35663,9412168.737119772
35664,9131962.722324947
35665,8365420.887359093
35666,5489650.480017817
35667,6154921.2374849785
35668,5557577.0191600565
35669,3876072.8428266207
35670,6864739.990251218
35671,3640510.2250922183
35672,11770622.617454823
35673,5891149.163863599
35674,5462486.772787972
35675,9897166.521532679
35676,5275978.528966356
35677,5420654.091436976
35678,7531505.231543358
35679,5257816.563693108
35680,25903749.444848355
35681,8067097.0463800505
35682,6729872.485752455
35683,9343940.17837119
35684,3969445.082948206
35685,5663283.245676846
35686,6729105.2128331
35687,8671757.480637854
35688,5560344.321224599
35689,8997589.061682157
35690,5809288.152695416
35691,8144569.836350817
35692,7391173.734355225
35693,4778380.517413857
35694,6137245.952284501
35695,5606440.327291542
35696,6444861.928026185
35697,9335045.392085072
35698,5418288.727086894
35699,7479798.585733226
35700,6527398.480928001
35701,7955341.6899449
35702,6433306.005948752
35703,4859689.815388805
35704,5767272.146284528
35705,7415640.812650823
35706,4637946.652369943
35707,6652614.265235747
35708,6992132.047052871
35709,4017371.1396494173
35710,13370159.669210233
35711,6899597.271385632
35712,3981906.2165379473
35713,11870031.507978685
35714,6261854.230893541
35715,8497656.233199287
35716,7038842.383356182
35717,8891143.636929976
35718,6462015.519862637
35719,5226205.082298859
35720,4295505.584683035
35721,8358690.60447396
35722,5716069.11775362
35723,4522085.430973646
35724,4298156.177354748
35725,5597822.748662529
35726,6262005.517510529
35727,8862661.752473684
35728,8199621.087676395
35729,5951163.320540023
35730,6263658.7405159315
35731,12671559.800297547
35732,9235546.068188436
35733,5258791.808255625
35734,4918345.629051122
35735,12148740.30988005
35736,4834964.128922979
35737,5196628.805958044
35738,5261944.262534514
35739,5106678.456681858
35740,8739998.888720306
35741,7354751.687955573
35742,5223099.901286825
35743,10514421.016535781
35744,5362918.562964205
35745,4234585.479654091
35746,8955937.331839113
35747,5713206.630209702
35748,4243845.9487123815
35749,7856717.74914002
35750,3477902.369648453
35751,13482018.8836629
35752,4289608.7751988685
35753,7637393.662350588
35754,3903480.2332288246
35755,3799878.2132578655
35756,7552446.261262206
35757,3618067.2593224
35758,4672218.807746557
35759,8032181.256849732
35760,4258543.633895618
35761,7148617.740643675
35762,9066930.28186922
35763,19599729.02624493
35764,8545314.004635243
35765,8115459.424514815
35766,3880982.822357351
35767,6908589.836249001
35768,4290782.6704293275
35769,4915382.226321839
35770,3555765.9971427913
35771,5522854.029594793
35772,5872726.358842165
35773,6949315.895991121
35774,3782821.4703783514
35775,7028903.02320943
35776,6348016.33922955
35777,6706290.921538871
35778,14734306.647783227
35779,6498889.7919097375
35780,8952784.527310358
35781,19050594.656791497
35782,7551952.597155348
35783,3842430.591260655
35784,7819250.793662866
35785,11942005.446279122
35786,6850547.707926474
35787,3889561.452878543
35788,8901306.538203819
35789,5723869.823572363
35790,4355817.1701820055
35791,5980591.802603132
35792,6227979.950282767
35793,4933817.146512599
35794,12365593.830663022
35795,4789189.584318189
35796,4900361.5069894055
35797,7964658.527693884
35798,3584478.3972486863
35799,9038313.426187383
35800,6273991.237073528
35801,3031863.9230158986
35802,22774993.679560687
35803,4332052.339167388
35804,5213098.281962588
35805,4404845.584821466
35806,6234584.301657185
35807,5969371.198873059
35808,6260670.260181916
35809,6514117.691219673
35810,5470025.078005574
35811,4214725.008810117
35812,8789819.095840536
35813,6348016.33922955
35814,9940380.472389545
35815,7277910.604251562
35816,17932154.409556407
35817,4926107.768356828
35818,6186784.673778177
35819,7629508.798393034
35820,6564239.985915374
35821,4590013.907229173
35822,5508430.987031609
35823,6186662.647774211
35824,10021131.247526364
35825,5712055.659096851
35826,9212828.654651308
35827,7843227.482109718
35828,10824347.801114032
35829,4500763.545617161
35830,3773514.3976358064
35831,7148327.974410249
35832,7077153.478923163
35833,5452075.673430137
35834,5493343.258960446
35835,4720802.143625147
35836,9138639.510106172
35837,6754756.737035655
35838,6290354.754507239
35839,8088099.691081216
35840,4765456.143002927
35841,7215586.299443587
35842,17610928.266202524
35843,4235672.129416735
35844,6285030.444437581
35845,8775222.754761849
35846,9495065.885295313
35847,6860402.293073755
35848,4760816.902128817
35849,4454653.786183535
35850,6344178.760161944
35851,7469251.545831907
35852,4799380.8108536545
35853,5952796.016222724
35854,6993979.500512325
35855,4597105.006191323
35856,5958942.5381291555
35857,8811700.47027534
35858,5916289.043346981
35859,6298911.701139664
35860,7315231.465777977
35861,4818865.33447002
35862,9020917.236712534
35863,8745250.160519088
35864,5762770.379110103
35865,6855583.995553919
35866,5727348.458311041
35867,5268507.411438007
35868,5984282.495680866
35869,8758744.650621803
35870,8621088.49363937
35871,7216118.847769531
35872,8314996.272307551
35873,10036017.036446718
35874,6452745.3706245525
35875,5726519.046986118
35876,3641539.132449593
35877,4812065.308369361
35878,6307181.607581837
35879,4874811.868457582
35880,9746459.086163554
35881,5583313.153395434
35882,11576442.207952991
35883,4816757.1634033555
35884,4353653.6561707305
35885,7594797.400787976
35886,5140155.83368591
35887,4676663.181033321
35888,9149643.144816373
35889,17617164.979771025
35890,6853247.683215161
35891,4968262.583102087
35892,5795902.098229006
35893,5369621.10645363
35894,10047774.366794331
35895,4748009.174417264
35896,2136941.168696474
35897,6609347.251818997
35898,4947969.372906267
35899,7772249.697221804
35900,4774733.494903467
35901,10824347.801114032
35902,3744590.7372652143
35903,3928007.5832739705
35904,5649856.153726222
35905,3778065.2685566093
35906,16891000.88938185
35907,6330063.121915149
35908,10939830.629351996
35909,7161766.94795358
35910,6480748.932024099
35911,7205114.852327883
35912,5661784.365565311
35913,8377397.792044436
35914,6118211.48934451
35915,6549212.659765857
35916,5366847.840183137
35917,5200985.76345955
35918,11187522.512150096
35919,4472212.433487542
35920,5010567.287426919
35921,5576510.23738691
35922,7142871.61747662
35923,5150202.22600982
35924,8031253.541173273
35925,34541043.99118796
35926,7013036.202774689
35927,4804568.743947548
35928,3842430.591260655
35929,4368217.265041453
35930,5555827.2931892015
35931,4891166.895711142
35932,4895396.2783619
35933,5626797.545945689
35934,4146044.7006120137
35935,8958825.47095204
35936,12740216.331858316
35937,7984625.149382139
35938,5257171.098613211
35939,4935173.4124689875
35940,7092380.039309441
35941,6728274.9791481085
35942,4562311.908515595
35943,4408178.284958585
35944,5363023.124206296
35945,6016165.037234629
35946,5609869.492914142
35947,13356669.951205982
35948,4481717.232140528
35949,7976172.233712458
35950,5002975.865499657
35951,9484464.60394318
35952,6308016.37146974
35953,7238987.610297189
35954,7404524.386884396
35955,12464879.672976067
35956,5098571.804886216
35957,7295201.547929984
35958,12133572.996894168
35959,6131496.794032413
35960,7352196.976110511
35961,4352326.431229097
35962,15115340.346452722
35963,10743444.159117963
35964,3914556.52857407
35965,5669370.939568236
35966,5043457.0093916375
35967,10570986.129445003
35968,6392261.076253278
35969,6417995.9228620045
35970,10155259.098664867
35971,5708743.946752901
35972,6162131.212483421
35973,8907506.729936993
35974,6670412.461042876
35975,4304192.3760747975
35976,7644604.962255089
35977,4537349.017036565
35978,5145025.931453984
35979,7367062.119768385
35980,6838010.72730144
35981,4111126.8822949855
35982,8363007.537055773
35983,13676211.389113482
35984,9054041.175071917
35985,7462651.665201221
35986,4206998.667659592
35987,3808362.74029599
35988,19766221.50482555
35989,8766504.53175823
35990,6420401.943722132
35991,13316807.315564977
35992,5691533.811224559
35993,5298449.875259282
35994,5136103.487715729
35995,8519179.307939563
35996,5132821.866383453
35997,6650965.526076082
35998,5274231.82661995
35999,11147221.39092583
36000,5816209.0107168695
36001,9009571.581269763
36002,11282239.595416162
36003,9938910.358009093
36004,7564425.034815927
36005,5738302.899850149
36006,6532356.0864713015
36007,4099999.308986872
36008,3648261.904023497
36009,7880000.95178199
36010,9586720.960323215
36011,15659670.553168897
36012,6922694.739926393
36013,6242894.079447049
36014,7104363.294690093
36015,6919861.560547324
36016,6331700.613916162
36017,13114424.856758855
36018,4847242.839779182
36019,7954403.463227902
36020,8819478.650555162
36021,12446850.12378027
36022,7251463.812384986
36023,5669682.087486205
36024,6897447.525835285
36025,8515654.618284702
36026,7160056.16533204
36027,6284118.611450122
36028,5922754.040548952
36029,5594862.379322942
36030,6702608.137369409
36031,7217429.622972445
36032,6538843.725772905
36033,7422434.208367819
36034,6433296.155774924
36035,5962712.670687974
36036,5921598.309520556
36037,6565375.366238351
36038,6022687.425762615
36039,6671348.429648433
36040,6481491.912307508
36041,6013721.9557455275
36042,7443099.700707118
36043,6677273.501794827
36044,7637820.436151454
36045,4145820.194489707
36046,4047004.1530999774
36047,8111083.178680449
36048,7618567.826707269
36049,6355172.204920885
36050,10743216.629970338
36051,6426924.092929446
36052,6076975.955503096
36053,8398111.121388886
36054,5669682.087486205
36055,3501732.412021085
36056,9096660.304857664
36057,5378971.236745996
36058,5417411.9314904
36059,5783557.723691798
36060,10112959.97927454
36061,6016176.972929489
36062,12352159.0879249
36063,4591940.61933952
36064,4017371.1396494173
36065,9553185.8782849
36066,6582811.598709738
36067,10453265.596238712
36068,4159624.800840973
36069,3762233.394890271
36070,11612314.161652036
36071,8396114.58556419
36072,6046771.418425321
36073,12258597.49311362
36074,6699359.599850415
36075,6417072.741135761
36076,5371135.812360045
36077,7442174.765398007
36078,2855415.1860272493
36079,7339148.063032385
36080,7243124.673107549
36081,4417261.607313471
36082,5053599.872539986
36083,5552240.916455662
36084,4928677.043414277
36085,5101757.309800797
36086,7055211.466494025
36087,4934724.384888066
36088,9105504.74620369
36089,9144935.995244604
36090,5853074.99374327
36091,7273133.732782156
36092,8697171.691863624
36093,6535873.001314807
36094,4648266.709042877
36095,4870554.553946609
36096,8708973.669546891
36097,6386179.906661322
36098,5157719.729064067
36099,4858218.788788448
36100,8660232.976685153
36101,8566618.23239662
36102,10003623.67024311
36103,6767275.846982
36104,3820382.2756443718
36105,8525952.334458087
36106,7225954.255795992
36107,12351841.161209205
36108,6136524.70935489
36109,5387636.268099318
36110,5342322.3151597055
36111,4531550.89865416
36112,2218968.048954678
36113,8215344.149773489
36114,7108399.382090361
36115,6223793.522193089
36116,5506817.129266665
36117,4902615.393473787
36118,5352514.776307071
36119,5675423.214450689
36120,7679170.408563122
36121,5176333.937261338
36122,3168860.6164788087
36123,7022819.250586884
36124,10424197.126954181
36125,3046451.214876041
36126,6505230.5631655585
36127,5708526.054505286
36128,5429412.4484550785
36129,6107227.331327624
36130,7278940.834756259
36131,5972544.899438387
36132,12057115.886624806
36133,5955968.556024826
36134,5988837.9976146445
36135,8889560.379685702
36136,7932714.46406531
36137,4917336.883683089
36138,8877704.41632155
36139,6676759.1183366
36140,3902343.924313416
36141,4826168.612287919
36142,5290388.254846633
36143,6206180.493397802
36144,4250323.933140942
36145,9777964.363684297
36146,3691398.245129568
36147,5651145.515480551
36148,6839846.158681301
36149,6731242.395539622
36150,4751957.035661107
36151,3193065.954327967
