id,price_doc
37750,5.2102465e+06
37751,6.9120595e+06
37752,6.4842505e+06
37753,3.2530896e+07
37754,6.589636e+06
37755,4.205037e+06
37756,6.1270165e+06
37757,8.1614245e+06
37758,5.030069e+06
37759,8.270956e+06
37760,6.6264455e+06
37761,3.9918408e+06
37762,5.555654e+06
37763,1.0470476e+07
37764,1.262742e+07
37765,4.0921478e+06
37766,7.1850815e+06
37767,6.4302625e+06
37768,9.41939e+06
37769,1.0190346e+07
37770,5.9354845e+06
37771,7.6697935e+06
37772,8.3400245e+06
37773,7.646481e+06
37774,9.637358e+06
37775,4.1906208e+06
37776,8.755964e+06
37777,6.8830635e+06
37778,7.5021255e+06
37779,5.301793e+06
37780,4.330855e+06
37781,3.8201548e+06
37782,6.911163e+06
37783,5.1657425e+06
37784,1.0122776e+07
37785,6.142257e+06
37786,7.045088e+06
37787,6.2357e+06
37788,4.2588305e+06
37789,1.042695e+07
37790,3.208302e+06
37791,3.8017828e+06
37792,3.0412345e+06
37793,5.940162e+06
37794,9.60343e+06
37795,1.0558315e+07
37796,6.1254975e+06
37797,4.243542e+06
37798,7.9577655e+06
37799,5.4848575e+06
37800,5.4233305e+06
37801,5.5152275e+06
37802,4.789373e+06
37803,6.4058165e+06
37804,8.95244e+06
37805,7.0484145e+06
37806,1.2512555e+07
37807,4.793742e+06
37808,1.0029298e+07
37809,4.6897115e+06
37810,6.6184625e+06
37811,7.5762025e+06
37812,4.7692135e+06
37813,6.6835145e+06
37814,1.1992102e+07
37815,1.5138691e+07
37816,5.6359895e+06
37817,6.025638e+06
37818,1.0166991e+07
37819,8.664954e+06
37820,4.9410605e+06
37821,3.4099768e+06
37822,8.142486e+06
37823,1.5203306e+07
37824,5.2211195e+06
37825,2.3612736e+07
37826,4.4450525e+06
37827,1.1017277e+07
37828,6.20873e+06
37829,1.7527624e+07
37830,4.1860472e+06
37831,6.5028905e+06
37832,7.506126e+06
37833,3.661439e+06
37834,5.473007e+06
37835,9.612721e+06
37836,4.5152715e+06
37837,7.314772e+06
37838,7.793347e+06
37839,6.444751e+06
37840,7.1982225e+06
37841,6.192368e+06
37842,7.9361355e+06
37843,5.516953e+06
37844,4.771402e+06
37845,7.065657e+06
37846,5.9991075e+06
37847,5.3205135e+06
37848,5.7363455e+06
37849,5.775297e+06
37850,9.749398e+06
37851,6.751884e+06
37852,7.6497705e+06
37853,6.807397e+06
37854,5.641819e+06
37855,5.0995305e+06
37856,8.3613755e+06
37857,5.3099345e+06
37858,6.519588e+06
37859,6.115662e+06
37860,5.656683e+06
37861,6.0254545e+06
37862,6.8746995e+06
37863,6.413922e+06
37864,5.804584e+06
37865,1.0370641e+07
37866,7.5830695e+06
37867,3.7933842e+06
37868,1.1776001e+07
37869,2.314834e+07
37870,4.8824475e+06
37871,1.0072893e+07
37872,7.4182595e+06
37873,5.7447165e+06
37874,1.4332013e+07
37875,7.6393015e+06
37876,1.1606374e+07
37877,5.628824e+06
37878,4.971467e+06
37879,8.976891e+06
37880,4.918306e+06
37881,1.4208877e+07
37882,4.3896855e+06
37883,6.3710345e+06
37884,6.05906e+06
37885,5.553217e+06
37886,4.730606e+06
37887,3.4428132e+06
37888,9.417342e+06
37889,7.010946e+06
37890,5.958562e+06
37891,7.622004e+06
37892,1.0088236e+07
37893,9.838222e+06
37894,3.9754402e+06
37895,7.633599e+06
37896,7.1558955e+06
37897,5.6473905e+06
37898,1.103869e+07
37899,7.5764335e+06
37900,5.467253e+06
37901,4.290645e+06
37902,5.3964915e+06
37903,6.752077e+06
37904,5.4302135e+06
37905,6.459377e+06
37906,8.0319435e+06
37907,1.0432879e+07
37908,8.451163e+06
37909,5.917596e+06
37910,9.882098e+06
37911,5.1318175e+06
37912,7.743517e+06
37913,7.130044e+06
37914,7.7680955e+06
37915,8.1370525e+06
37916,1.6825316e+07
37917,8.793655e+06
37918,5.322158e+06
37919,6.864407e+06
37920,5.1605525e+06
37921,6.655033e+06
37922,4.1159955e+06
37923,7.6317065e+06
37924,4.774438e+06
37925,4.421638e+06
37926,6.2338745e+06
37927,5.30374e+06
37928,1.6304981e+07
37929,1.940468e+07
37930,3.2786952e+06
37931,5.196263e+06
37932,5.487133e+06
37933,6.6623485e+06
37934,4.907614e+06
37935,6.7384715e+06
37936,6.1005865e+06
37937,5.27011e+06
37938,6.059332e+06
37939,1.1644468e+07
37940,1.1649355e+07
37941,3.2845124e+07
37942,2.9649e+06
37943,7.02127e+06
37944,7.683689e+06
37945,7.280316e+06
37946,5.949335e+06
37947,6.8493865e+06
37948,2.6421716e+07
37949,6.8057935e+06
37950,9.313806e+06
37951,5.9751665e+06
37952,5.6363175e+06
37953,3.3881832e+06
37954,5.5187525e+06
37955,9.311799e+06
37956,7.250577e+06
37957,4.3497505e+06
37958,7.993522e+06
37959,7.3844845e+06
37960,5.4445775e+06
37961,5.037697e+06
37962,3.5580532e+06
37963,1.3589843e+07
37964,8.0995105e+06
37965,7.6274575e+06
37966,7.682729e+06
37967,6.1877045e+06
37968,7.117428e+06
37969,4.778957e+06
37970,5.460286e+06
37971,1.332074e+07
37972,6.209032e+06
37973,5.6741565e+06
37974,9.936683e+06
37975,7.949475e+06
37976,4.331904e+06
37977,5.081786e+06
37978,1.0393553e+07
37979,3.3511505e+06
37980,1.3098347e+07
37981,4.9685185e+06
37982,4.5614695e+06
37983,5.1689555e+06
37984,4.793422e+06
37985,3.8475472e+06
37986,7.02685e+06
37987,7.385668e+06
37988,8.089367e+06
37989,1.085301e+07
37990,6.7465095e+06
37991,5.236573e+06
37992,7.2343665e+06
37993,4.9146675e+06
37994,4.698396e+06
37995,5.5647745e+06
37996,5.9038755e+06
37997,7.0341585e+06
37998,6.3644575e+06
37999,7.464665e+06
38000,2.9823635e+06
38001,5.5842795e+06
38002,4.612902e+06
38003,9.02682e+06
38004,6.6878625e+06
38005,8.508451e+06
38006,3.9621285e+06
38007,5.466262e+06
38008,5.0030385e+06
38009,7.415204e+06
38010,9.593581e+06
38011,8.2972405e+06
38012,8.304983e+06
38013,5.1785475e+06
38014,6.683884e+06
38015,4.3914315e+06
38016,8.140747e+06
38017,7.8062675e+06
38018,7.316572e+06
38019,1.0702188e+07
38020,5.5789195e+06
38021,1.2410541e+07
38022,6.360004e+06
38023,7.526232e+06
38024,8.848537e+06
38025,9.631055e+06
38026,6.215857e+06
38027,1.0916018e+07
38028,8.1127915e+06
38029,9.908181e+06
38030,4.5074155e+06
38031,1.0365776e+07
38032,5.317673e+06
38033,6.3390645e+06
38034,7.871718e+06
38035,6.0088185e+06
38036,6.384245e+06
38037,5.188909e+06
38038,9.182518e+06
38039,5.1900475e+06
38040,6.4421395e+06
38041,7.9444045e+06
38042,9.570352e+06
38043,1.3217884e+07
38044,9.47778e+06
38045,6.9390795e+06
38046,6.7378995e+06
38047,6.318911e+06
38048,7.391735e+06
38049,6.650541e+06
38050,4.508254e+06
38051,5.2098735e+06
38052,1.2752288e+07
38053,6.950027e+06
38054,8.956487e+06
38055,7.6623945e+06
38056,7.543953e+06
38057,4.4694095e+06
38058,4.0224548e+06
38059,9.048989e+06
38060,8.976018e+06
38061,7.2999215e+06
38062,5.475027e+06
38063,1.3855051e+07
38064,9.102114e+06
38065,7.148604e+06
38066,6.601077e+06
38067,5.209019e+06
38068,1.7195728e+07
38069,5.85806e+06
38070,8.0404275e+06
38071,6.4420845e+06
38072,8.561138e+06
38073,6.3945e+06
38074,5.35939e+06
38075,9.45274e+06
38076,5.77163e+06
38077,6.132775e+06
38078,1.3100146e+07
38079,4.274651e+06
38080,6.576546e+06
38081,1.6609262e+07
38082,5.832779e+06
38083,6.548333e+06
38084,4.6320165e+06
38085,8.948735e+06
38086,5.225847e+06
38087,9.927741e+06
38088,6.9327625e+06
38089,5.6712675e+06
38090,5.6039175e+06
38091,1.152693e+07
38092,1.291248e+07
38093,7.6357615e+06
38094,7.3567195e+06
38095,1.2465533e+07
38096,3.825576e+06
38097,7.231145e+06
38098,4.4871715e+06
38099,1.4918948e+07
38100,6.447911e+06
38101,6.702331e+06
38102,1.1862522e+07
38103,1.5886439e+07
38104,1.1649355e+07
38105,7.47374e+06
38106,5.654024e+06
38107,3.4053555e+06
38108,8.886432e+06
38109,5.18423e+06
38110,4.2368615e+06
38111,5.504429e+06
38112,3.8007498e+06
38113,7.7246055e+06
38114,8.0404275e+06
38115,3.6231918e+06
38116,7.7129235e+06
38117,5.234002e+06
38118,6.995491e+06
38119,3.82881e+06
38120,7.1597385e+06
38121,4.8009065e+06
38122,6.6950035e+06
38123,4.7315355e+06
38124,7.506799e+06
38125,8.21888e+06
38126,7.95709e+06
38127,5.0950925e+06
38128,2.7686398e+06
38129,3.643608e+06
38130,5.1294495e+06
38131,8.236307e+06
38132,5.475027e+06
38133,4.7714655e+06
38134,5.4881435e+06
38135,9.725013e+06
