id,price_doc
35582,8813738.336293168
35583,9512063.692129457
35584,3883400.409945296
35585,7064985.134556788
35586,7108174.777700114
35587,6172590.374583821
35588,5519025.564654653
35589,5859397.152026269
35590,11385329.756259048
35591,5473212.485739304
35592,9077935.058782572
35593,5467828.504671635
35594,5478740.614910463
35595,7006029.767325333
35596,8367935.314643783
35597,22645491.17824681
35598,6238380.046229138
35599,8357320.856283637
35600,4195926.849269927
35601,7217706.116871726
35602,6568000.032875024
35603,4936955.038991671
35604,8536991.043984732
35605,6071324.504118189
35606,5742103.324916541
35607,6832621.21381812
35608,5150813.487289129
35609,2975163.450741122
35610,9746852.295488726
35611,4777865.7761328025
35612,14576919.998346351
35613,6430093.087608437
35614,4356221.260536755
35615,3774765.190603805
35616,5341478.495842685
35617,2112305.978064279
35618,6858650.082181135
35619,5153454.101879299
35620,5430415.38466947
35621,10737139.51444696
35622,7504611.082599296
35623,11363255.255234737
35624,5184627.394568627
35625,4016445.7476924043
35626,3395955.927841377
35627,4315306.934849706
35628,6978242.710668072
35629,3491571.094583791
35630,5939495.807617471
35631,6818913.087168686
35632,7566173.063151369
35633,6545806.1547120465
35634,5988878.6601329595
35635,5834422.886302213
35636,5794001.975521134
35637,5517732.525706364
35638,7256139.672242798
35639,4767889.852371037
35640,2154030.0391912395
35641,11642825.928923186
35642,13429932.244979493
35643,8590699.921944682
35644,7585598.488613598
35645,3948999.6749789016
35646,8099331.489704122
35647,6252772.359041063
35648,9079597.877872517
35649,15564074.766892044
35650,5121801.67606897
35651,4605280.318437009
35652,5391848.16335615
35653,5068339.499635168
35654,6425569.443196983
35655,3205404.7793940636
35656,2148816.4287654073
35657,7693814.691357997
35658,10080774.008695059
35659,3900305.7798343045
35660,5733004.478182958
35661,6424125.569608205
35662,5160938.503741849
35663,8009094.446377502
35664,8041926.0659276815
35665,9167907.12658791
35666,5799635.347741276
35667,6132182.889635249
35668,5612393.948584577
35669,3260712.815478348
35670,6990093.237890146
35671,4188494.4244269356
35672,12857673.124877866
35673,6105782.364059131
35674,5649846.221629444
35675,10591358.263875984
35676,5730243.650456835
35677,5709192.637989381
35678,7646125.961098051
35679,5106953.346802332
35680,26443269.655534226
35681,8618971.99011925
35682,6442591.755103641
35683,9359053.199400052
35684,3829943.737421843
35685,5898131.613279709
35686,7056045.711477826
35687,8790479.521215113
35688,4910528.320120793
35689,9184697.45708791
35690,6395191.732657985
35691,8774046.842346895
35692,6942429.0768861165
35693,5411042.694643923
35694,6393401.193309592
35695,5801043.607294769
35696,6134986.198882421
35697,9778523.578995904
35698,5647101.210032511
35699,7318102.26879527
35700,6420243.9182318775
35701,8608766.324017595
35702,6220367.8512183465
35703,4878563.279614481
35704,6510571.8757008705
35705,8248366.726957107
35706,4522396.422705513
35707,6564283.355259387
35708,7438813.721744566
35709,3898977.195554394
35710,14451438.850303529
35711,7238610.1948927175
35712,4197144.53610826
35713,12282154.340315815
35714,6371826.197907193
35715,9201405.86602959
35716,7803360.323903616
35717,10559459.383607907
35718,7275307.857374701
35719,5464189.10360036
35720,3948999.6749789016
35721,8639058.797778247
35722,5632667.154626496
35723,4649923.5802493915
35724,4229102.023200922
35725,5376722.437887629
35726,5929285.1615903545
35727,8598100.603508873
35728,9283856.039805096
35729,5160938.503741849
35730,6934710.360883662
35731,14374984.241850238
35732,10412949.841124803
35733,6003444.5501257
35734,4775015.010588331
35735,13478326.279793309
35736,4899754.725673467
35737,5256839.210716361
35738,5367607.226476672
35739,5212526.788264245
35740,9211905.581919657
35741,7691003.919002507
35742,5182946.654677222
35743,10596702.600159606
35744,5276937.855325888
35745,4243577.001704208
35746,9471469.958232716
35747,5649658.263240941
35748,4353640.585869494
35749,8215485.57852248
35750,3815810.7531247484
35751,12502055.376320638
35752,4773577.858948252
35753,8075481.406570103
35754,4315681.780037411
35755,4078408.5041856635
35756,8283400.759378381
35757,3733274.1177584147
35758,4817610.426149893
35759,7699455.475836986
35760,4263356.206515787
35761,7524591.909345877
35762,8454397.39458204
35763,21231215.720464375
35764,8985360.919675024
35765,7968371.219434523
35766,4358440.34450519
35767,7136173.243751779
35768,4349611.5200646175
35769,4952777.047102464
35770,3944062.8080736753
35771,5548269.016224245
35772,6272139.535675391
35773,7205908.017702816
35774,4277274.867174193
35775,6691494.360656187
35776,6804093.69329707
35777,7036276.864188226
35778,14086605.832711348
35779,6665216.511392737
35780,9573698.521492908
35781,19662343.34292834
35782,8383469.58218653
35783,3241619.734579615
35784,7978972.232075684
35785,12932006.750787707
35786,7181322.788842601
35787,4121781.139719957
35788,9231396.437397713
35789,5851021.927754931
35790,4101897.10752527
35791,6024257.52676147
35792,6272636.928030526
35793,5089535.542634012
35794,12849478.219444048
35795,4498744.907707656
35796,5199361.57360696
35797,8559312.738553403
35798,3603085.007176977
35799,9605869.604757879
35800,6652304.998424076
35801,3256996.5900874306
35802,21646206.962794404
35803,4521452.352786164
35804,5621870.0142345205
35805,4620291.596150299
35806,6339572.759542146
35807,5595736.006564158
35808,5461062.936520898
35809,6601714.972523154
35810,5889985.425003951
35811,4110060.9678501626
35812,8827105.213059511
35813,6781337.583799205
35814,11673137.037305323
35815,7128103.240983805
35816,22114194.794905256
35817,5228373.73873884
35818,6238153.461838207
35819,7966999.501299308
35820,6864187.625620086
35821,4651308.910504983
35822,5771324.956709272
35823,5940540.524064344
35824,10990389.223614618
35825,5763055.722431483
35826,9065720.351256128
35827,8106539.799683909
35828,11336141.661972156
35829,4500828.321312545
35830,3836966.043866508
35831,6978475.702607451
35832,8535460.729204629
35833,5978509.728511164
35834,5560624.717257963
35835,5208190.754814192
35836,8932000.18863314
35837,7138030.009156011
35838,6817085.121016004
35839,8461923.502674928
35840,4820215.299981411
35841,7765638.517823438
35842,17200877.751690794
35843,4190169.648359856
35844,6410044.135797325
35845,9266591.55583153
35846,11016267.42283729
35847,7939298.93371406
35848,5301677.646833048
35849,4579117.222949501
35850,6904704.151996528
35851,7749776.95933123
35852,5349775.808955011
35853,6116815.939913508
35854,7755601.388779134
35855,5156441.880808096
35856,5877293.421637776
35857,8812845.761129357
35858,6573626.797403833
35859,6454230.662127091
35860,8173906.798838307
35861,5326983.700469537
35862,10215877.661155509
35863,9701580.528029451
35864,6093424.829942174
35865,7394380.858390394
35866,6798666.958763696
35867,5607251.2599130515
35868,6418667.436762402
35869,9763227.278891528
35870,9194099.598506002
35871,7725537.00888274
35872,8317556.892988109
35873,11027245.587528497
35874,6477480.655035695
35875,5957630.303701075
35876,3514130.846923992
35877,4925447.995923933
35878,6735801.100583172
35879,4903953.641692994
35880,9088989.187338047
35881,5790206.763287815
35882,12430188.29304154
35883,5474762.373590131
35884,4434521.651774828
35885,8054996.695815653
35886,5324916.17711817
35887,4732717.790972672
35888,9059795.924500827
35889,18440661.063117936
35890,7061374.600458673
35891,5166999.6412498085
35892,6155884.898936976
35893,4524644.021938869
35894,9875370.588320287
35895,4841319.462982099
35896,2152922.200976613
35897,6496954.705149112
35898,5012070.930365586
35899,8524491.263400402
35900,4866823.810053783
35901,11449936.877010169
35902,3729228.177805096
35903,4194691.878192533
35904,6015582.972086893
35905,4087312.892392767
35906,17511426.957172073
35907,6505655.57637005
35908,11733528.48956488
35909,7652783.715632362
35910,6856033.3666536845
35911,7584685.700130377
35912,5400479.561581947
35913,8662757.185414711
35914,6299464.147918528
35915,6872096.10809483
35916,5406073.5153308
35917,5865334.396362004
35918,10458745.108974995
35919,5019507.369213337
35920,5275994.322614448
35921,5817867.399617223
35922,7557745.652936092
35923,5154162.203701398
35924,7716512.308248477
35925,29665814.253657524
35926,7343385.061351769
35927,4788103.517480143
35928,3239747.527690958
35929,5015157.704421842
35930,5971936.134472037
35931,5300260.918985353
35932,5074740.479357564
35933,5558931.810528783
35934,4201439.338413515
35935,8631827.155426878
35936,12113839.701996583
35937,7630213.5962194195
35938,5336037.594733551
35939,5215164.305703622
35940,7682718.729681622
35941,7588504.915307216
35942,5051125.073000099
35943,3816029.36203258
35944,5328684.699240964
35945,6000593.079317221
35946,6155112.517452696
35947,14230813.90397711
35948,4145496.5976246996
35949,8399128.005324366
35950,5551919.03848022
35951,10575738.5280232
35952,6674250.847536005
35953,7226627.502392657
35954,7512037.969671864
35955,13614095.642603321
35956,5104094.454021511
35957,7598968.7360098995
35958,12889360.511721762
35959,6071875.075033958
35960,8416849.632819109
35961,4329184.730832241
35962,17258791.14971045
35963,11089870.7509141
35964,4203523.042847091
35965,5947104.881553989
35966,5290524.680161655
35967,11237278.106902681
35968,6624589.581518614
35969,6731717.679128577
35970,10045449.006306682
35971,6060331.1358635705
35972,6195236.321567036
35973,9167209.001449753
35974,7005255.815578699
35975,4321594.369709607
35976,7557201.897183094
35977,5139158.672514984
35978,5230097.515198916
35979,7254665.933724014
35980,6346325.821648082
35981,4734829.680931356
35982,8053248.94144118
35983,15388585.912715679
35984,9262920.854464583
35985,7431674.770810217
35986,4469590.251150994
35987,3637491.0242868923
35988,20950302.606574852
35989,10684226.162110023
35990,6393510.132179608
35991,14857676.75137824
35992,5620839.686485338
35993,5719098.695240167
35994,5405235.279995161
35995,8947978.527408246
35996,5440378.311661347
35997,7378357.204389131
35998,5504909.817037665
35999,11413500.31366021
36000,6157338.6987615535
36001,9629300.05313466
36002,11539781.433372943
36003,9807430.30321994
36004,8101774.239426862
36005,5800732.538579402
36006,7296777.743463489
36007,4129233.0462937686
36008,3546094.716154991
36009,8541924.60157332
36010,10573253.213412778
36011,18300168.224989083
36012,7206854.101791152
36013,5982990.121184714
36014,7231892.089597576
36015,7167910.0174109405
36016,6686750.424055502
36017,13923123.45612024
36018,4853601.771793668
36019,7743156.441053664
36020,8973146.52052457
36021,13872849.97365439
36022,7793946.892549883
36023,6002751.656861238
36024,7255410.007539394
36025,9469948.590808097
36026,6882838.31372382
36027,6391577.952682686
36028,6546434.660367154
36029,5944917.535042003
36030,7037514.592148688
36031,7336617.455777698
36032,6832259.707521856
36033,8112464.288910609
36034,6150461.640909645
36035,6350128.716592098
36036,6504874.7378448155
36037,6763929.924851461
36038,6408299.291968599
36039,6937234.2474143775
36040,6729134.768399957
36041,6264095.8802454965
36042,7029807.329067033
36043,7114115.179858657
36044,7627638.394266967
36045,4037861.6952084983
36046,3931916.4089947734
36047,8097224.678178067
36048,7680677.686281874
36049,7135479.959371836
36050,10914719.818116153
36051,6420567.302454994
36052,6309651.851203167
36053,8466900.99687206
36054,6030158.975647835
36055,3598878.1350030974
36056,9755065.579983572
36057,5610184.787034743
36058,5263384.481561871
36059,5863076.75053344
36060,10038592.365292287
36061,6043071.523697285
36062,14097257.847136183
36063,5360411.236016663
36064,3911505.603616909
36065,10377315.372753516
36066,6570671.872458334
36067,10450650.37774709
36068,4226464.949589526
36069,3702937.209631168
36070,12370542.60249577
36071,8775733.891454238
36072,6294356.466796106
36073,12437024.124436252
36074,6650502.309675711
36075,6547141.650835037
36076,5647047.969626009
36077,7644550.033824961
36078,3020713.3389623426
36079,7173820.156478365
36080,7467439.168309518
36081,4596281.38467419
36082,4835998.2116205115
36083,6047876.05735619
36084,5035109.537833889
36085,5215218.47977148
36086,6384618.586423346
36087,5194307.216517446
36088,9780309.010883937
36089,9617251.100051597
36090,6362846.293383517
36091,7322169.705236883
36092,10304948.07485485
36093,7172224.140911174
36094,4645157.546971009
36095,5495902.815276636
36096,8910463.867925512
36097,6581911.268166364
36098,5450111.785259456
36099,4820496.627830742
36100,9676583.973137239
36101,9473228.326600498
36102,12619017.688894438
36103,7022564.490652439
36104,3611956.2041081237
36105,9414798.763664216
36106,7431272.616734173
36107,16912719.28535549
36108,6918947.240121811
36109,6019963.398420021
36110,5768852.3178474
36111,4882261.509806344
36112,2179171.0248534805
36113,9026281.79988669
36114,7350303.810008242
36115,6406712.712391786
36116,5347640.169797051
36117,5565911.966932476
36118,5812718.005347427
36119,6203744.238409066
36120,7661321.781421887
36121,5175103.843596411
36122,3504832.284179108
36123,8073718.30683938
36124,12941127.317687366
36125,3175255.6017985316
36126,7062768.2649296615
36127,6111707.052045809
36128,5601591.695660607
36129,6538235.236508965
36130,7932232.944500161
36131,6491443.409231687
36132,12950924.286973651
36133,7363835.186242634
36134,6785749.281003649
36135,9505880.886499625
36136,7953866.414289596
36137,5455574.990556302
36138,9982204.197740411
36139,7101663.141487898
36140,3552801.0348140863
36141,5415772.134331871
36142,5480062.0361222075
36143,6832274.529449907
36144,4386914.574864066
36145,12330478.062383955
36146,3583861.7400494036
36147,6186264.965520353
36148,7168748.050412997
36149,7847579.198613781
36150,4729194.453008398
36151,2342113.8064748487
36152,7309944.322393926
36153,7552536.065183588
36154,23469562.360119365
36155,6701435.413946573
36156,7526711.94010493
36157,5531084.589830103
36158,5902250.381283143
36159,5511460.521402828
36160,9197571.59649643
36161,5235590.78581848
36162,4376437.007738681
36163,8610133.858617784
36164,2951228.92541659
36165,8769841.902938189
36166,8936856.836442402
36167,5659956.8906873595
36168,5899939.025037246
36169,5166985.749997727
36170,9228211.661902126
36171,7747974.022622784
36172,9075666.182517817
36173,16078606.815778518
36174,7673805.616898554
36175,7390860.645906753
36176,3704543.964491861
36177,6563661.409082259
36178,8143759.763050477
36179,7543562.977076978
36180,5404543.326402071
36181,6971203.539537569
36182,6475113.076202251
36183,3699219.8434467767
36184,17126417.364010796
36185,5659047.753549545
36186,6495776.802471729
36187,8249653.55494537
