id,price_doc
35595,6719367.601710873
35596,8256608.299618721
35597,20042751.093217377
35598,6406880.11730176
35599,8397945.839590244
35600,4158101.8824556903
35601,6850560.900689964
35602,6501368.620642859
35603,4733968.726776318
35604,8149409.666093261
35605,5951162.273471183
35606,5549702.889627353
35607,6754562.2182858065
35608,5058996.58130468
35609,2975759.3568734583
35610,9684396.954768056
35611,4584066.017006661
35612,13615217.511449646
35613,6230842.279859705
35614,4661997.967912233
35615,3763912.44789835
35616,5373652.040045956
35617,2130778.8152560955
35618,6842813.614013165
35619,4927419.040146567
35620,5105333.116117961
35621,10149318.645757284
35622,7703147.609496155
35623,10679528.225654483
35624,4904551.2116801925
35625,4025054.9258111767
35626,3438954.680322784
35627,4105829.1880516196
35628,6774447.637162154
35629,3420050.412996846
35630,5693193.585718857
35631,6724109.70782363
35632,7357853.070805054
35633,6226110.029651447
35634,5762238.288247255
35635,5607240.181752371
35636,5840827.796100289
35637,5216408.5969342245
35638,6987020.537611373
35639,4675699.643800336
35640,2181088.9672958925
35641,11072012.60664982
35642,12009758.709013607
35643,8261265.30081221
35644,7251727.020012679
35645,3665758.296921466
35646,7990120.487759806
35647,5804895.874280786
35648,8833694.273049701
35649,14927968.344076311
35650,5053903.826461248
35651,3883269.2927023303
35652,5228207.374393177
35653,4885785.690674906
35654,5970792.029213411
35655,3239962.6275338214
35656,2157596.3098049713
35657,7798747.35780276
35658,9281380.032006249
35659,3836178.8821552256
35660,5802492.368398544
35661,5812537.564309237
35662,4700134.61633146
35663,7339540.220382521
35664,7077311.481103202
35665,8848419.663289778
35666,5916010.425154933
35667,5737379.902529483
35668,5408966.230371463
35669,2983630.905848069
35670,6920451.393671501
35671,4170453.85446276
35672,12235459.107441122
35673,5794454.742080698
35674,5456068.849306572
35675,10187121.216381634
35676,5541517.669812236
35677,5813939.514553106
35678,7259277.11777988
35679,4870416.713700857
35680,23959603.625604097
35681,8196214.313256706
35682,6083020.007532611
35683,8807222.453994084
35684,3759196.2860891027
35685,5689085.334009984
35686,6938350.596019407
35687,8586491.767461075
35688,4461138.020828646
35689,8976864.049720591
35690,6318943.484262459
35691,8341394.702599761
35692,6725661.988492872
35693,5741471.551700818
35694,6081011.537306902
35695,5950206.606229884
35696,6176534.914147074
35697,9285046.666925713
35698,5476423.451688309
35699,6819531.038779317
35700,6106278.721669735
35701,8367252.415233782
35702,5895686.778722239
35703,4793977.7301408015
35704,6284884.997708499
35705,8084277.191919771
35706,4393894.132204647
35707,6265447.218797305
35708,7273391.126571079
35709,3835143.061593916
35710,14060979.469141655
35711,7072696.579985103
35712,4267138.1254782
35713,11644804.614565084
35714,6274674.601825437
35715,8970762.79595785
35716,7662767.945610658
35717,10328444.437219368
35718,7042995.884930996
35719,5312522.343586172
35720,3665758.296921466
35721,8299147.948528126
35722,5523758.109560682
35723,4623376.232529063
35724,4034574.51116935
35725,5157409.299324309
35726,5404719.3204370085
35727,8353394.768620758
35728,9102020.155029787
35729,4700134.61633146
35730,6868840.091677228
35731,14019682.947762487
35732,9918625.403553175
35733,5958094.26634827
35734,4813024.659353845
35735,13015426.59861046
35736,4671473.633824748
35737,5067959.460072787
35738,5215443.25321766
35739,4784508.072984397
35740,8884414.355532445
35741,7742740.786822506
35742,5010573.165153694
35743,9824596.837542659
35744,5202615.620960273
35745,4200982.889704904
35746,9457009.392651007
35747,5487558.527569334
35748,4221711.509381911
35749,7824751.554020847
35750,3807310.4472979642
35751,11599699.821245419
35752,4760306.582280328
35753,7481243.206625823
35754,4560190.380388218
35755,4171292.773067987
35756,8171620.620742726
35757,3747609.8976650694
35758,4763662.894640136
35759,7525970.968460403
35760,4101861.238240164
35761,7305684.131864948
35762,7884139.235248258
35763,21408653.856731944
35764,8618538.183872439
35765,7495067.015913734
35766,4410282.094505271
35767,6812871.167568991
35768,4286080.355466471
35769,4911212.740049221
35770,4253762.561332216
35771,5362965.58242673
35772,5951277.542880424
35773,6791632.457752935
35774,4301597.178783381
35775,6334568.486652739
35776,6836341.132281273
35777,7024919.042627546
35778,13250521.519146277
35779,6540581.216763547
35780,8917321.107704697
35781,18489839.764602188
35782,8487413.367640562
35783,2954900.4766808306
35784,7830178.422449338
35785,12667331.812236264
35786,7508877.746981696
35787,4091007.4718006128
35788,9073483.28941039
35789,5712106.617441463
35790,4136745.875870868
35791,5852662.218880357
35792,6052510.053741765
35793,5064571.201271318
35794,12259853.194574995
35795,4369614.25842196
35796,5340148.537087575
35797,8237216.068102688
35798,3621919.377277444
35799,9196208.749488587
35800,6793196.950239058
35801,3217412.1778316842
35802,20222244.392331522
35803,4463837.769101999
35804,5453375.834001047
35805,4601464.3691416485
35806,6109016.729946828
35807,5181802.805680996
35808,4922049.260803708
35809,6470174.038229557
35810,5708031.413878654
35811,4038741.0709755234
35812,8585947.770296222
35813,6829675.956238132
35814,11651686.805391386
35815,6849151.418469634
35816,21602164.474397253
35817,5031160.46010133
35818,5873014.039361594
35819,7579293.894690012
35820,6631984.973496502
35821,5035276.45570149
35822,5862879.248252999
35823,5674160.401275206
35824,10720562.513999537
35825,5688329.88533181
35826,8594613.349676913
35827,7820766.103560176
35828,10921247.227354972
35829,4371367.338874483
35830,3857712.587871747
35831,6831504.627533789
35832,8451338.262648625
35833,5958132.717092475
35834,5376196.2430954445
35835,5269544.949360529
35836,7729179.709015499
35837,6907549.532341464
35838,6702543.694270385
35839,8029220.357219103
35840,4804778.831563294
35841,7539795.616416436
35842,15360681.412932461
35843,4067986.6829716936
35844,6123102.706840903
35845,8530488.478871658
35846,10510358.359707212
35847,7574937.580367988
35848,5233188.768280988
35849,4531484.713136663
35850,6686211.234251122
35851,7667580.143412411
35852,5588787.197299417
35853,5882681.8705415325
35854,7540943.517314701
35855,5005884.257355532
35856,5726751.396399911
35857,8065865.574414087
35858,6380571.305174118
35859,6211820.978095714
35860,7610012.602948272
35861,5296530.966796633
35862,9627427.029816749
35863,9500689.791046742
35864,5880572.876350959
35865,7138841.066208286
35866,6678444.042485442
35867,5418941.221673861
35868,6150610.281862145
35869,9631052.203931797
35870,8484463.94286189
35871,7499641.144267901
35872,8045098.3458682215
35873,10645215.550755993
35874,6141458.503837046
35875,5742760.458566734
35876,3407283.8371894434
35877,4904022.544616635
35878,6772550.964260826
35879,4783021.954089339
35880,8690703.198367532
35881,5584011.736994013
35882,12152548.792036803
35883,5808568.653794808
35884,4332128.7466164045
35885,7884310.055535242
35886,5229357.907192158
35887,4666289.005777689
35888,9004100.950143278
35889,17185518.343407482
35890,7027651.826060595
35891,4935435.031179252
35892,5860298.4695706135
35893,4035247.792144841
35894,9473860.958973601
35895,4788791.132637233
35896,2181088.9672958925
35897,6537696.696980966
35898,4938765.90783191
35899,8343162.014609882
35900,4790531.986329945
35901,11098452.062492467
35902,3718385.2552706087
35903,4205201.4818026265
35904,5959735.152707034
35905,4103728.182944192
35906,16186115.650491005
35907,6310006.465898304
35908,11465143.372206565
35909,7428166.259819326
35910,6869377.753815363
35911,7315181.615537274
35912,5148030.7558752345
35913,8257007.803434646
35914,6142716.711063597
35915,6600203.570388988
35916,5158248.2356650615
35917,5714328.069285003
35918,9795750.517199012
35919,5139303.350599594
35920,5241125.966858776
35921,5578538.928109196
35922,7264551.418500537
35923,4957862.819692456
35924,7310413.551432708
35925,23708654.50032067
35926,7141207.474548732
35927,4626783.7644094685
35928,2954900.4766808306
35929,5230092.378031218
35930,5895144.526010897
35931,5547123.718336849
35932,4998580.1327827545
35933,5386632.61064009
35934,4123048.628778384
35935,8352931.678864656
35936,11090687.665886816
35937,7009444.757175566
35938,5145510.975965039
35939,5278997.414571695
35940,7584757.545042087
35941,8216458.611893505
35942,4892166.465486799
35943,3718507.83668566
35944,5054706.70909993
35945,5789446.72025551
35946,6018018.097682741
35947,13524564.677885594
35948,3929079.936510551
35949,8055326.219161514
35950,5678572.640453684
35951,10426212.919176985
35952,6541909.099488313
35953,7033472.159599128
35954,7134172.34328189
35955,12997436.791260403
35956,5128152.908921704
35957,7536411.779994282
35958,12890638.2237933
35959,5897557.340418293
35960,8412469.516465452
35961,4185535.7511798227
35962,16114814.681811946
35963,10640023.107764801
35964,4285179.433488359
35965,5805661.398152424
35966,5287812.087795487
35967,10590546.208396532
35968,6728672.485589239
35969,6755311.527055743
35970,9503150.827670125
35971,6154805.669081017
35972,6001391.525316892
35973,8535160.051868446
35974,6777074.986746827
35975,4242576.101365639
35976,7271408.540864728
35977,5081834.137940782
35978,5149812.777610407
35979,6993496.401936147
35980,5921913.998505666
35981,5161272.953252293
35982,7563311.944342444
35983,14674561.413747855
35984,8817725.718058053
35985,7346176.867915894
35986,4455136.349326377
35987,3424060.4601801434
35988,19316089.366645683
35989,10392989.756063621
35990,6059014.022811171
35991,14223826.565186074
35992,5466308.84797822
35993,5572729.0608990425
35994,5340865.663008654
35995,8552001.370116752
35996,5451958.463865342
35997,7275483.720529343
35998,5332405.1265245
35999,10403130.04941513
36000,6257556.181021478
36001,9056706.30247326
36002,11002846.957594447
36003,9128844.678561332
36004,7896318.397316493
36005,5592867.986907276
36006,7469411.126493913
36007,4061236.6138496906
36008,3568546.6794489305
36009,8214996.03998216
36010,10173965.22078156
36011,17784353.525666747
36012,7120194.815653884
36013,5729539.423376616
36014,6845155.6235868875
36015,7015739.391621399
36016,6804098.350876916
36017,13599375.228817534
36018,4649163.913847127
36019,7230036.159775768
36020,8645340.632739307
36021,13260737.904702567
36022,7644695.197755345
36023,5811860.819778144
36024,7058992.218430851
36025,9499917.899832707
36026,6523751.192299289
36027,6356148.214392289
36028,6378849.856547967
36029,6039184.356127339
36030,6956155.239207637
36031,7127431.873623996
36032,6649734.391140181
36033,8131016.500753484
36034,5801256.450639847
36035,6117604.072500673
36036,6404045.863291594
36037,6536550.203832257
36038,6153153.559420638
36039,6570672.725066673
36040,6543418.7210325515
36041,6149598.495279509
36042,6912851.917684885
36043,7123989.37358394
36044,7397251.945521628
36045,3982208.292800732
36046,3874713.0181698385
36047,7644403.5044477265
36048,7340830.028480822
36049,7357064.420190031
36050,10394382.229661962
36051,6199697.979245255
36052,5970472.469546797
36053,8013753.644734718
36054,5854547.431311629
36055,3608588.480017872
36056,9317197.799888402
36057,5550030.458035009
36058,5015133.552016532
36059,5598589.967850331
36060,9348562.052457124
36061,5785767.870427338
36062,13453640.309270106
36063,5712093.070843027
36064,3864550.063136254
36065,10012925.95088868
36066,6309470.763878562
36067,9863099.420650437
36068,4392761.982513527
36069,3734259.542218682
36070,11786085.950028753
36071,8630659.12460434
36072,6149644.177092506
36073,11717400.44442509
36074,6154979.6529613715
36075,6657504.83999905
36076,5593294.849437389
36077,7291480.699371893
36078,3009519.2146683508
36079,6894590.512670886
36080,7164077.909390956
36081,4571608.69328695
36082,4770425.708224105
36083,5957160.572633631
36084,4822333.161744444
36085,4987386.959487912
36086,5829790.888897167
36087,5067620.0146041885
36088,9456856.067924371
36089,9382842.469260417
36090,6191614.997595221
36091,7123547.701737506
36092,10208874.851298118
36093,7180604.03236473
36094,4543307.184428368
36095,5465826.117209449
36096,8446282.896530744
36097,6208803.310984849
36098,5380468.914244299
36099,4635612.742518553
36100,9742846.97785956
36101,9445024.999434894
36102,12079631.734496946
36103,6654593.801511903
36104,3521869.076306685
36105,9210712.02775446
36106,7375900.507823351
36107,16795895.57254423
36108,6897010.588358334
36109,5842160.055544759
36110,5864132.084753923
36111,4684965.119481272
36112,2234166.428760779
36113,8656840.871546052
36114,7425805.348061712
36115,6028734.109188937
36116,5087225.394920505
36117,5552766.893566356
36118,5611933.581170576
36119,6348023.714505282
36120,7240054.419623416
36121,4991354.487810369
36122,3632034.1119284374
36123,7874481.5679238355
36124,12862298.859377049
36125,3170670.08119829
36126,6879480.380556869
36127,6144493.173205625
36128,5469361.481889234
36129,6219746.408145425
36130,7856466.816855398
36131,6502841.330724069
36132,11974276.744105954
36133,7353496.744349688
36134,6664988.862632983
36135,8875644.681995198
36136,7840782.95231616
36137,5410543.8969492465
36138,9619590.376759851
36139,6773816.351447808
36140,3338320.8189217686
36141,5420205.291827783
36142,5286854.80385208
36143,6534621.840745971
36144,4338877.308818413
36145,12035809.834197449
36146,3484583.267969171
36147,5886034.529350147
36148,7114920.693269198
36149,8045327.831203255
36150,4522423.66313816
36151,1963304.8714901218
36152,7537210.381688845
36153,7672138.605439208
36154,20871319.02631326
36155,6559820.095843732
36156,7723761.428679858
36157,5624857.396438406
36158,6007219.270242334
36159,5624016.57786154
36160,8844359.988232864
36161,5291516.333109928
36162,4137398.543715891
36163,8129575.165628844
36164,2930228.436212794
36165,8446056.341067161
36166,9403495.79592396
36167,5500072.385791877
36168,5990372.504724137
36169,5262962.0309048295
36170,8840852.729254533
36171,7713393.662987307
36172,8654034.943598827
36173,15725059.791504793
36174,7589683.584425138
36175,7108199.366807897
36176,3688311.140397091
36177,6543292.704892991
36178,8187012.377293642
36179,7223312.484335548
36180,5283919.027272051
36181,6321599.370663774
36182,6700496.241200961
36183,3641275.2396125644
36184,16509428.26889762
36185,5404452.587731719
36186,6324539.29331314
36187,7833177.4935188005
36188,6374991.920521837
36189,7821244.948749816
36190,5277948.971410788
36191,5401193.591825017
36192,10184539.570565602
36193,21335415.008306805
36194,7271227.955920066
36195,5530439.869532856
36196,6901025.649494987
36197,10365036.207560915
36198,8167397.803528367
36199,10830682.03006567
36200,7187117.811180577
