,timestamp,oil_urals,gdp_quart,gdp_quart_growth,cpi,ppi,gdp_deflator,balance_trade,balance_trade_growth,usdrub,eurrub,brent,net_capital_export,gdp_annual,gdp_annual_growth,average_provision_of_build_contract,average_provision_of_build_contract_moscow,rts,micex,micex_rgbi_tr,micex_cbi_tr,deposits_value,deposits_growth,deposits_rate,mortgage_value,mortgage_growth,mortgage_rate,grp,grp_growth,income_per_cap,real_dispos_income_per_cap_growth,salary,salary_growth,fixed_basket,retail_trade_turnover,retail_trade_turnover_per_cap,retail_trade_turnover_growth,labor_force,unemployment,employment,invest_fixed_capital_per_cap,invest_fixed_assets,profitable_enterpr_share,unprofitable_enterpr_share,share_own_revenues,overdue_wages_per_cap,fin_res_per_cap,marriages_per_1000_cap,divorce_rate,construction_value,invest_fixed_assets_phys,pop_natural_increase,pop_migration,pop_total_inc,childbirth,mortality,housing_fund_sqm,lodging_sqm_per_cap,water_pipes_share,baths_share,sewerage_share,gas_share,hot_water_share,electric_stove_share,heating_share,old_house_share,average_life_exp,infant_mortarity_per_1000_cap,perinatal_mort_per_1000_cap,incidence_population,rent_price_4+room_bus,rent_price_3room_bus,rent_price_2room_bus,rent_price_1room_bus,rent_price_3room_eco,rent_price_2room_eco,rent_price_1room_eco,load_of_teachers_preschool_per_teacher,child_on_acc_pre_school,load_of_teachers_school_per_teacher,students_state_oneshift,modern_education_share,old_education_build_share,provision_doctors,provision_nurse,load_on_doctors,power_clinics,hospital_beds_available_per_cap,hospital_bed_occupancy_per_year,provision_retail_space_sqm,provision_retail_space_modern_sqm,turnover_catering_per_cap,theaters_viewers_per_1000_cap,seats_theather_rfmin_per_100000_cap,museum_visitis_per_100_cap,bandwidth_sports,population_reg_sports_share,students_reg_sports_share,apartment_build,apartment_fund_sqm
1215,2013-04-30,101.99,15891.7,0.7,388.5,472.2,108.299,18.336,27.9,31.0622,40.8685,102.37,-0.066347574,66926.9,0.035178674,5.98,6.13,1407.21,1385.88,141.33,232.06,14738946,0.023808586,6.1,224235,0.25163966,12.89,11814.8974,0.107625465,58779.1,0.054,55485.2,0.136283954,14739.33,4016.9869,333.529,103.5,6879.314,0.017,0.718,117328.6496,1413.093702,0.685,0.315,0.969793753,84183.0,198.0047076,8.0,3.8,674276.8,107.1,1.7,9.0,10.7,11.3,9.6,233.0,19.24347539,98.8,98.6,98.0,43.6,94.3,54.5,99.3,0.4,76.37,7.6,8.82,684.2,139.43,89.07,70.6,50.64,47.09,41.3,32.61,863.3947939,"3,013",1437.739554,100.0,"90,92","23,14",65.2,97.9,8846.956102,121.1,772.0,293.0,,,9350.0,627.0,0.43939,1440.0,329348.0,26.7,76.2,46352.0,226047.3
1216,2013-05-01,103.34,15891.7,0.7,390.4,466.6,108.299,16.432,27.9,31.332,41.3196,99.95,-0.156641347,66926.9,0.035178674,5.98,6.13,1407.21,1385.88,141.33,232.06,15210054,0.03196348,5.7,336199,0.273244739,12.62,11814.8974,0.107625465,46508.8,0.054,55485.2,0.136283954,14983.92,4016.9869,333.529,103.5,6879.314,0.017,0.718,117328.6496,1413.093702,0.685,0.315,0.969793753,84183.0,198.0047076,8.0,3.8,674276.8,107.1,1.7,9.0,10.7,11.3,9.6,233.0,19.24347539,98.8,98.6,98.0,43.6,94.3,54.5,99.3,0.4,76.37,7.6,8.82,684.2,160.69,87.26,72.47,51.77,47.35,40.77,2.31,863.3947939,"3,013",1437.739554,100.0,"90,92","23,14",65.2,97.9,8846.956102,121.1,772.0,293.0,,,9350.0,627.0,0.43939,1440.0,329348.0,26.7,76.2,46352.0,226047.3
1217,2013-05-02,103.34,15891.7,0.7,390.4,466.6,108.299,16.432,27.9,31.2024,40.7756,102.85,-0.156641347,66926.9,0.035178674,5.98,6.13,1387.47,1376.56,141.3,227.48,15210054,0.03196348,5.7,336199,0.273244739,12.62,11814.8974,0.107625465,46508.8,0.054,55485.2,0.136283954,14983.92,4016.9869,333.529,103.5,6879.314,0.017,0.718,117328.6496,1413.093702,0.685,0.315,0.969793753,84183.0,198.0047076,8.0,3.8,674276.8,107.1,1.7,9.0,10.7,11.3,9.6,233.0,19.24347539,98.8,98.6,98.0,43.6,94.3,54.5,99.3,0.4,76.37,7.6,8.82,684.2,160.69,87.26,72.47,51.77,47.35,40.77,2.31,863.3947939,"3,013",1437.739554,100.0,"90,92","23,14",65.2,97.9,8846.956102,121.1,772.0,293.0,,,9350.0,627.0,0.43939,1440.0,329348.0,26.7,76.2,46352.0,226047.3
1218,2013-05-03,103.34,15891.7,0.7,390.4,466.6,108.299,16.432,27.9,31.047,40.6915,104.19,-0.156641347,66926.9,0.035178674,5.98,6.13,1429.86,1408.03,141.65,228.82,15210054,0.03196348,5.7,336199,0.273244739,12.62,11814.8974,0.107625465,46508.8,0.054,55485.2,0.136283954,14983.92,4016.9869,333.529,103.5,6879.314,0.017,0.718,117328.6496,1413.093702,0.685,0.315,0.969793753,84183.0,198.0047076,8.0,3.8,674276.8,107.1,1.7,9.0,10.7,11.3,9.6,233.0,19.24347539,98.8,98.6,98.0,43.6,94.3,54.5,99.3,0.4,76.37,7.6,8.82,684.2,160.69,87.26,72.47,51.77,47.35,40.77,2.31,863.3947939,"3,013",1437.739554,100.0,"90,92","23,14",65.2,97.9,8846.956102,121.1,772.0,293.0,,,9350.0,627.0,0.43939,1440.0,329348.0,26.7,76.2,46352.0,226047.3
1219,2013-05-04,103.34,15891.7,0.7,390.4,466.6,108.299,16.432,27.9,31.047,40.6915,104.19,-0.156641347,66926.9,0.035178674,5.98,6.13,1429.86,1408.03,141.65,230.34,15210054,0.03196348,5.7,336199,0.273244739,12.62,11814.8974,0.107625465,46508.8,0.054,55485.2,0.136283954,14983.92,4016.9869,333.529,103.5,6879.314,0.017,0.718,117328.6496,1413.093702,0.685,0.315,0.969793753,84183.0,198.0047076,8.0,3.8,674276.8,107.1,1.7,9.0,10.7,11.3,9.6,233.0,19.24347539,98.8,98.6,98.0,43.6,94.3,54.5,99.3,0.4,76.37,7.6,8.82,684.2,160.69,87.26,72.47,51.77,47.35,40.77,2.31,863.3947939,"3,013",1437.739554,100.0,"90,92","23,14",65.2,97.9,8846.956102,121.1,772.0,293.0,,,9350.0,627.0,0.43939,1440.0,329348.0,26.7,76.2,46352.0,226047.3
1220,2013-05-05,103.34,15891.7,0.7,390.4,466.6,108.299,16.432,27.9,31.047,40.6915,104.19,-0.156641347,66926.9,0.035178674,5.98,6.13,1429.86,1408.03,141.65,230.34,15210054,0.03196348,5.7,336199,0.273244739,12.62,11814.8974,0.107625465,46508.8,0.054,55485.2,0.136283954,14983.92,4016.9869,333.529,103.5,6879.314,0.017,0.718,117328.6496,1413.093702,0.685,0.315,0.969793753,84183.0,198.0047076,8.0,3.8,674276.8,107.1,1.7,9.0,10.7,11.3,9.6,233.0,19.24347539,98.8,98.6,98.0,43.6,94.3,54.5,99.3,0.4,76.37,7.6,8.82,684.2,160.69,87.26,72.47,51.77,47.35,40.77,2.31,863.3947939,"3,013",1437.739554,100.0,"90,92","23,14",65.2,97.9,8846.956102,121.1,772.0,293.0,,,9350.0,627.0,0.43939,1440.0,329348.0,26.7,76.2,46352.0,226047.3
1221,2013-05-06,103.34,15891.7,0.7,390.4,466.6,108.299,16.432,27.9,31.0455,40.5904,105.46,-0.156641347,66926.9,0.035178674,5.98,6.13,1432.15,1413.43,141.64,233.42,15210054,0.03196348,5.7,336199,0.273244739,12.62,11814.8974,0.107625465,46508.8,0.054,55485.2,0.136283954,14983.92,4016.9869,333.529,103.5,6879.314,0.017,0.718,117328.6496,1413.093702,0.685,0.315,0.969793753,84183.0,198.0047076,8.0,3.8,674276.8,107.1,1.7,9.0,10.7,11.3,9.6,233.0,19.24347539,98.8,98.6,98.0,43.6,94.3,54.5,99.3,0.4,76.37,7.6,8.82,684.2,160.69,87.26,72.47,51.77,47.35,40.77,2.31,863.3947939,"3,013",1437.739554,100.0,"90,92","23,14",65.2,97.9,8846.956102,121.1,772.0,293.0,,,9350.0,627.0,0.43939,1440.0,329348.0,26.7,76.2,46352.0,226047.3
1222,2013-05-07,103.34,15891.7,0.7,390.4,466.6,108.299,16.432,27.9,31.0444,40.6195,104.4,-0.156641347,66926.9,0.035178674,5.98,6.13,1451.84,1430.18,141.51,233.6,15210054,0.03196348,5.7,336199,0.273244739,12.62,11814.8974,0.107625465,46508.8,0.054,55485.2,0.136283954,14983.92,4016.9869,333.529,103.5,6879.314,0.017,0.718,117328.6496,1413.093702,0.685,0.315,0.969793753,84183.0,198.0047076,8.0,3.8,674276.8,107.1,1.7,9.0,10.7,11.3,9.6,233.0,19.24347539,98.8,98.6,98.0,43.6,94.3,54.5,99.3,0.4,76.37,7.6,8.82,684.2,160.69,87.26,72.47,51.77,47.35,40.77,2.31,863.3947939,"3,013",1437.739554,100.0,"90,92","23,14",65.2,97.9,8846.956102,121.1,772.0,293.0,,,9350.0,627.0,0.43939,1440.0,329348.0,26.7,76.2,46352.0,226047.3
1223,2013-05-08,103.34,15891.7,0.7,390.4,466.6,108.299,16.432,27.9,31.0978,40.9607,104.34,-0.156641347,66926.9,0.035178674,5.98,6.13,1452.17,1432.94,141.55,236.33,15210054,0.03196348,5.7,336199,0.273244739,12.62,11814.8974,0.107625465,46508.8,0.054,55485.2,0.136283954,14983.92,4016.9869,333.529,103.5,6879.314,0.017,0.718,117328.6496,1413.093702,0.685,0.315,0.969793753,84183.0,198.0047076,8.0,3.8,674276.8,107.1,1.7,9.0,10.7,11.3,9.6,233.0,19.24347539,98.8,98.6,98.0,43.6,94.3,54.5,99.3,0.4,76.37,7.6,8.82,684.2,160.69,87.26,72.47,51.77,47.35,40.77,2.31,863.3947939,"3,013",1437.739554,100.0,"90,92","23,14",65.2,97.9,8846.956102,121.1,772.0,293.0,,,9350.0,627.0,0.43939,1440.0,329348.0,26.7,76.2,46352.0,226047.3
1224,2013-05-09,103.34,15891.7,0.7,390.4,466.6,108.299,16.432,27.9,31.136,40.834,104.47,-0.156641347,66926.9,0.035178674,5.98,6.13,1452.17,1432.94,141.55,237.87,15210054,0.03196348,5.7,336199,0.273244739,12.62,11814.8974,0.107625465,46508.8,0.054,55485.2,0.136283954,14983.92,4016.9869,333.529,103.5,6879.314,0.017,0.718,117328.6496,1413.093702,0.685,0.315,0.969793753,84183.0,198.0047076,8.0,3.8,674276.8,107.1,1.7,9.0,10.7,11.3,9.6,233.0,19.24347539,98.8,98.6,98.0,43.6,94.3,54.5,99.3,0.4,76.37,7.6,8.82,684.2,160.69,87.26,72.47,51.77,47.35,40.77,2.31,863.3947939,"3,013",1437.739554,100.0,"90,92","23,14",65.2,97.9,8846.956102,121.1,772.0,293.0,,,9350.0,627.0,0.43939,1440.0,329348.0,26.7,76.2,46352.0,226047.3
1225,2013-05-10,103.34,15891.7,0.7,390.4,466.6,108.299,16.432,27.9,31.4208,40.7516,103.91,-0.156641347,66926.9,0.035178674,5.98,6.13,1429.78,1426.25,141.47,237.87,15210054,0.03196348,5.7,336199,0.273244739,12.62,11814.8974,0.107625465,46508.8,0.054,55485.2,0.136283954,14983.92,4016.9869,333.529,103.5,6879.314,0.017,0.718,117328.6496,1413.093702,0.685,0.315,0.969793753,84183.0,198.0047076,8.0,3.8,674276.8,107.1,1.7,9.0,10.7,11.3,9.6,233.0,19.24347539,98.8,98.6,98.0,43.6,94.3,54.5,99.3,0.4,76.37,7.6,8.82,684.2,160.69,87.26,72.47,51.77,47.35,40.77,2.31,863.3947939,"3,013",1437.739554,100.0,"90,92","23,14",65.2,97.9,8846.956102,121.1,772.0,293.0,,,9350.0,627.0,0.43939,1440.0,329348.0,26.7,76.2,46352.0,226047.3
1226,2013-05-11,103.34,15891.7,0.7,390.4,466.6,108.299,16.432,27.9,31.4208,40.7516,103.91,-0.156641347,66926.9,0.035178674,5.98,6.13,1429.78,1426.25,141.47,241.41,15210054,0.03196348,5.7,336199,0.273244739,12.62,11814.8974,0.107625465,46508.8,0.054,55485.2,0.136283954,14983.92,4016.9869,333.529,103.5,6879.314,0.017,0.718,117328.6496,1413.093702,0.685,0.315,0.969793753,84183.0,198.0047076,8.0,3.8,674276.8,107.1,1.7,9.0,10.7,11.3,9.6,233.0,19.24347539,98.8,98.6,98.0,43.6,94.3,54.5,99.3,0.4,76.37,7.6,8.82,684.2,160.69,87.26,72.47,51.77,47.35,40.77,2.31,863.3947939,"3,013",1437.739554,100.0,"90,92","23,14",65.2,97.9,8846.956102,121.1,772.0,293.0,,,9350.0,627.0,0.43939,1440.0,329348.0,26.7,76.2,46352.0,226047.3
1227,2013-05-12,103.34,15891.7,0.7,390.4,466.6,108.299,16.432,27.9,31.4208,40.7516,103.91,-0.156641347,66926.9,0.035178674,5.98,6.13,1429.78,1426.25,141.47,242.06,15210054,0.03196348,5.7,336199,0.273244739,12.62,11814.8974,0.107625465,46508.8,0.054,55485.2,0.136283954,14983.92,4016.9869,333.529,103.5,6879.314,0.017,0.718,117328.6496,1413.093702,0.685,0.315,0.969793753,84183.0,198.0047076,8.0,3.8,674276.8,107.1,1.7,9.0,10.7,11.3,9.6,233.0,19.24347539,98.8,98.6,98.0,43.6,94.3,54.5,99.3,0.4,76.37,7.6,8.82,684.2,160.69,87.26,72.47,51.77,47.35,40.77,2.31,863.3947939,"3,013",1437.739554,100.0,"90,92","23,14",65.2,97.9,8846.956102,121.1,772.0,293.0,,,9350.0,627.0,0.43939,1440.0,329348.0,26.7,76.2,46352.0,226047.3
1228,2013-05-13,103.34,15891.7,0.7,390.4,466.6,108.299,16.432,27.9,31.3368,40.6624,102.82,-0.156641347,66926.9,0.035178674,5.98,6.13,1422.29,1416.5,140.71,232.91,15210054,0.03196348,5.7,336199,0.273244739,12.62,11814.8974,0.107625465,46508.8,0.054,55485.2,0.136283954,14983.92,4016.9869,333.529,103.5,6879.314,0.017,0.718,117328.6496,1413.093702,0.685,0.315,0.969793753,84183.0,198.0047076,8.0,3.8,674276.8,107.1,1.7,9.0,10.7,11.3,9.6,233.0,19.24347539,98.8,98.6,98.0,43.6,94.3,54.5,99.3,0.4,76.37,7.6,8.82,684.2,160.69,87.26,72.47,51.77,47.35,40.77,2.31,863.3947939,"3,013",1437.739554,100.0,"90,92","23,14",65.2,97.9,8846.956102,121.1,772.0,293.0,,,9350.0,627.0,0.43939,1440.0,329348.0,26.7,76.2,46352.0,226047.3
1229,2013-05-14,103.34,15891.7,0.7,390.4,466.6,108.299,16.432,27.9,31.3391,40.5982,102.6,-0.156641347,66926.9,0.035178674,5.98,6.13,1412.69,1405.76,140.45,232.95,15210054,0.03196348,5.7,336199,0.273244739,12.62,11814.8974,0.107625465,46508.8,0.054,55485.2,0.136283954,14983.92,4016.9869,333.529,103.5,6879.314,0.017,0.718,117328.6496,1413.093702,0.685,0.315,0.969793753,84183.0,198.0047076,8.0,3.8,674276.8,107.1,1.7,9.0,10.7,11.3,9.6,233.0,19.24347539,98.8,98.6,98.0,43.6,94.3,54.5,99.3,0.4,76.37,7.6,8.82,684.2,160.69,87.26,72.47,51.77,47.35,40.77,2.31,863.3947939,"3,013",1437.739554,100.0,"90,92","23,14",65.2,97.9,8846.956102,121.1,772.0,293.0,,,9350.0,627.0,0.43939,1440.0,329348.0,26.7,76.2,46352.0,226047.3
1230,2013-05-15,103.34,15891.7,0.7,390.4,466.6,108.299,16.432,27.9,31.5049,40.5143,103.68,-0.156641347,66926.9,0.035178674,5.98,6.13,1391.01,1391.98,140.68,233.02,15210054,0.03196348,5.7,336199,0.273244739,12.62,11814.8974,0.107625465,46508.8,0.054,55485.2,0.136283954,14983.92,4016.9869,333.529,103.5,6879.314,0.017,0.718,117328.6496,1413.093702,0.685,0.315,0.969793753,84183.0,198.0047076,8.0,3.8,674276.8,107.1,1.7,9.0,10.7,11.3,9.6,233.0,19.24347539,98.8,98.6,98.0,43.6,94.3,54.5,99.3,0.4,76.37,7.6,8.82,684.2,160.69,87.26,72.47,51.77,47.35,40.77,2.31,863.3947939,"3,013",1437.739554,100.0,"90,92","23,14",65.2,97.9,8846.956102,121.1,772.0,293.0,,,9350.0,627.0,0.43939,1440.0,329348.0,26.7,76.2,46352.0,226047.3
1231,2013-05-16,103.34,15891.7,0.7,390.4,466.6,108.299,16.432,27.9,31.3426,40.4196,103.8,-0.156641347,66926.9,0.035178674,5.98,6.13,1380.58,1373.65,140.45,232.83,15210054,0.03196348,5.7,336199,0.273244739,12.62,11814.8974,0.107625465,46508.8,0.054,55485.2,0.136283954,14983.92,4016.9869,333.529,103.5,6879.314,0.017,0.718,117328.6496,1413.093702,0.685,0.315,0.969793753,84183.0,198.0047076,8.0,3.8,674276.8,107.1,1.7,9.0,10.7,11.3,9.6,233.0,19.24347539,98.8,98.6,98.0,43.6,94.3,54.5,99.3,0.4,76.37,7.6,8.82,684.2,160.69,87.26,72.47,51.77,47.35,40.77,2.31,863.3947939,"3,013",1437.739554,100.0,"90,92","23,14",65.2,97.9,8846.956102,121.1,772.0,293.0,,,9350.0,627.0,0.43939,1440.0,329348.0,26.7,76.2,46352.0,226047.3
1232,2013-05-17,103.34,15891.7,0.7,390.4,466.6,108.299,16.432,27.9,31.4358,40.3238,104.64,-0.156641347,66926.9,0.035178674,5.98,6.13,1405.34,1401.79,140.6,232.95,15210054,0.03196348,5.7,336199,0.273244739,12.62,11814.8974,0.107625465,46508.8,0.054,55485.2,0.136283954,14983.92,4016.9869,333.529,103.5,6879.314,0.017,0.718,117328.6496,1413.093702,0.685,0.315,0.969793753,84183.0,198.0047076,8.0,3.8,674276.8,107.1,1.7,9.0,10.7,11.3,9.6,233.0,19.24347539,98.8,98.6,98.0,43.6,94.3,54.5,99.3,0.4,76.37,7.6,8.82,684.2,160.69,87.26,72.47,51.77,47.35,40.77,2.31,863.3947939,"3,013",1437.739554,100.0,"90,92","23,14",65.2,97.9,8846.956102,121.1,772.0,293.0,,,9350.0,627.0,0.43939,1440.0,329348.0,26.7,76.2,46352.0,226047.3
1233,2013-05-18,103.34,15891.7,0.7,390.4,466.6,108.299,16.432,27.9,31.4358,40.3238,104.64,-0.156641347,66926.9,0.035178674,5.98,6.13,1405.34,1401.79,140.6,232.95,15210054,0.03196348,5.7,336199,0.273244739,12.62,11814.8974,0.107625465,46508.8,0.054,55485.2,0.136283954,14983.92,4016.9869,333.529,103.5,6879.314,0.017,0.718,117328.6496,1413.093702,0.685,0.315,0.969793753,84183.0,198.0047076,8.0,3.8,674276.8,107.1,1.7,9.0,10.7,11.3,9.6,233.0,19.24347539,98.8,98.6,98.0,43.6,94.3,54.5,99.3,0.4,76.37,7.6,8.82,684.2,160.69,87.26,72.47,51.77,47.35,40.77,2.31,863.3947939,"3,013",1437.739554,100.0,"90,92","23,14",65.2,97.9,8846.956102,121.1,772.0,293.0,,,9350.0,627.0,0.43939,1440.0,329348.0,26.7,76.2,46352.0,226047.3
1234,2013-05-19,103.34,15891.7,0.7,390.4,466.6,108.299,16.432,27.9,31.4358,40.3238,104.64,-0.156641347,66926.9,0.035178674,5.98,6.13,1405.34,1401.79,140.6,232.95,15210054,0.03196348,5.7,336199,0.273244739,12.62,11814.8974,0.107625465,46508.8,0.054,55485.2,0.136283954,14983.92,4016.9869,333.529,103.5,6879.314,0.017,0.718,117328.6496,1413.093702,0.685,0.315,0.969793753,84183.0,198.0047076,8.0,3.8,674276.8,107.1,1.7,9.0,10.7,11.3,9.6,233.0,19.24347539,98.8,98.6,98.0,43.6,94.3,54.5,99.3,0.4,76.37,7.6,8.82,684.2,160.69,87.26,72.47,51.77,47.35,40.77,2.31,863.3947939,"3,013",1437.739554,100.0,"90,92","23,14",65.2,97.9,8846.956102,121.1,772.0,293.0,,,9350.0,627.0,0.43939,1440.0,329348.0,26.7,76.2,46352.0,226047.3
1235,2013-05-20,103.34,15891.7,0.7,390.4,466.6,108.299,16.432,27.9,31.2546,40.2369,104.8,-0.156641347,66926.9,0.035178674,5.98,6.13,1417.05,1406.86,140.5,233.16,15210054,0.03196348,5.7,336199,0.273244739,12.62,11814.8974,0.107625465,46508.8,0.054,55485.2,0.136283954,14983.92,4016.9869,333.529,103.5,6879.314,0.017,0.718,117328.6496,1413.093702,0.685,0.315,0.969793753,84183.0,198.0047076,8.0,3.8,674276.8,107.1,1.7,9.0,10.7,11.3,9.6,233.0,19.24347539,98.8,98.6,98.0,43.6,94.3,54.5,99.3,0.4,76.37,7.6,8.82,684.2,160.69,87.26,72.47,51.77,47.35,40.77,2.31,863.3947939,"3,013",1437.739554,100.0,"90,92","23,14",65.2,97.9,8846.956102,121.1,772.0,293.0,,,9350.0,627.0,0.43939,1440.0,329348.0,26.7,76.2,46352.0,226047.3
1236,2013-05-21,103.34,15891.7,0.7,390.4,466.6,108.299,16.432,27.9,31.2116,40.3061,103.91,-0.156641347,66926.9,0.035178674,5.98,6.13,1433.02,1422.99,139.37,233.22,15210054,0.03196348,5.7,336199,0.273244739,12.62,11814.8974,0.107625465,46508.8,0.054,55485.2,0.136283954,14983.92,4016.9869,333.529,103.5,6879.314,0.017,0.718,117328.6496,1413.093702,0.685,0.315,0.969793753,84183.0,198.0047076,8.0,3.8,674276.8,107.1,1.7,9.0,10.7,11.3,9.6,233.0,19.24347539,98.8,98.6,98.0,43.6,94.3,54.5,99.3,0.4,76.37,7.6,8.82,684.2,160.69,87.26,72.47,51.77,47.35,40.77,2.31,863.3947939,"3,013",1437.739554,100.0,"90,92","23,14",65.2,97.9,8846.956102,121.1,772.0,293.0,,,9350.0,627.0,0.43939,1440.0,329348.0,26.7,76.2,46352.0,226047.3
1237,2013-05-22,103.34,15891.7,0.7,390.4,466.6,108.299,16.432,27.9,31.2825,40.2537,102.6,-0.156641347,66926.9,0.035178674,5.98,6.13,1461.93,1448.42,139.29,233.32,15210054,0.03196348,5.7,336199,0.273244739,12.62,11814.8974,0.107625465,46508.8,0.054,55485.2,0.136283954,14983.92,4016.9869,333.529,103.5,6879.314,0.017,0.718,117328.6496,1413.093702,0.685,0.315,0.969793753,84183.0,198.0047076,8.0,3.8,674276.8,107.1,1.7,9.0,10.7,11.3,9.6,233.0,19.24347539,98.8,98.6,98.0,43.6,94.3,54.5,99.3,0.4,76.37,7.6,8.82,684.2,160.69,87.26,72.47,51.77,47.35,40.77,2.31,863.3947939,"3,013",1437.739554,100.0,"90,92","23,14",65.2,97.9,8846.956102,121.1,772.0,293.0,,,9350.0,627.0,0.43939,1440.0,329348.0,26.7,76.2,46352.0,226047.3
1238,2013-05-23,103.34,15891.7,0.7,390.4,466.6,108.299,16.432,27.9,31.3906,40.5988,102.44,-0.156641347,66926.9,0.035178674,5.98,6.13,1400.84,1396.91,138.36,233.37,15210054,0.03196348,5.7,336199,0.273244739,12.62,11814.8974,0.107625465,46508.8,0.054,55485.2,0.136283954,14983.92,4016.9869,333.529,103.5,6879.314,0.017,0.718,117328.6496,1413.093702,0.685,0.315,0.969793753,84183.0,198.0047076,8.0,3.8,674276.8,107.1,1.7,9.0,10.7,11.3,9.6,233.0,19.24347539,98.8,98.6,98.0,43.6,94.3,54.5,99.3,0.4,76.37,7.6,8.82,684.2,160.69,87.26,72.47,51.77,47.35,40.77,2.31,863.3947939,"3,013",1437.739554,100.0,"90,92","23,14",65.2,97.9,8846.956102,121.1,772.0,293.0,,,9350.0,627.0,0.43939,1440.0,329348.0,26.7,76.2,46352.0,226047.3
1239,2013-05-24,103.34,15891.7,0.7,390.4,466.6,108.299,16.432,27.9,31.384,40.5427,102.64,-0.156641347,66926.9,0.035178674,5.98,6.13,1388.52,1380.88,138.2,233.39,15210054,0.03196348,5.7,336199,0.273244739,12.62,11814.8974,0.107625465,46508.8,0.054,55485.2,0.136283954,14983.92,4016.9869,333.529,103.5,6879.314,0.017,0.718,117328.6496,1413.093702,0.685,0.315,0.969793753,84183.0,198.0047076,8.0,3.8,674276.8,107.1,1.7,9.0,10.7,11.3,9.6,233.0,19.24347539,98.8,98.6,98.0,43.6,94.3,54.5,99.3,0.4,76.37,7.6,8.82,684.2,160.69,87.26,72.47,51.77,47.35,40.77,2.31,863.3947939,"3,013",1437.739554,100.0,"90,92","23,14",65.2,97.9,8846.956102,121.1,772.0,293.0,,,9350.0,627.0,0.43939,1440.0,329348.0,26.7,76.2,46352.0,226047.3
1240,2013-05-25,103.34,15891.7,0.7,390.4,466.6,108.299,16.432,27.9,31.384,40.5427,102.64,-0.156641347,66926.9,0.035178674,5.98,6.13,1388.52,1380.88,138.2,233.39,15210054,0.03196348,5.7,336199,0.273244739,12.62,11814.8974,0.107625465,46508.8,0.054,55485.2,0.136283954,14983.92,4016.9869,333.529,103.5,6879.314,0.017,0.718,117328.6496,1413.093702,0.685,0.315,0.969793753,84183.0,198.0047076,8.0,3.8,674276.8,107.1,1.7,9.0,10.7,11.3,9.6,233.0,19.24347539,98.8,98.6,98.0,43.6,94.3,54.5,99.3,0.4,76.37,7.6,8.82,684.2,160.69,87.26,72.47,51.77,47.35,40.77,2.31,863.3947939,"3,013",1437.739554,100.0,"90,92","23,14",65.2,97.9,8846.956102,121.1,772.0,293.0,,,9350.0,627.0,0.43939,1440.0,329348.0,26.7,76.2,46352.0,226047.3
1241,2013-05-26,103.34,15891.7,0.7,390.4,466.6,108.299,16.432,27.9,31.384,40.5427,102.64,-0.156641347,66926.9,0.035178674,5.98,6.13,1388.52,1380.88,138.2,233.39,15210054,0.03196348,5.7,336199,0.273244739,12.62,11814.8974,0.107625465,46508.8,0.054,55485.2,0.136283954,14983.92,4016.9869,333.529,103.5,6879.314,0.017,0.718,117328.6496,1413.093702,0.685,0.315,0.969793753,84183.0,198.0047076,8.0,3.8,674276.8,107.1,1.7,9.0,10.7,11.3,9.6,233.0,19.24347539,98.8,98.6,98.0,43.6,94.3,54.5,99.3,0.4,76.37,7.6,8.82,684.2,160.69,87.26,72.47,51.77,47.35,40.77,2.31,863.3947939,"3,013",1437.739554,100.0,"90,92","23,14",65.2,97.9,8846.956102,121.1,772.0,293.0,,,9350.0,627.0,0.43939,1440.0,329348.0,26.7,76.2,46352.0,226047.3
1242,2013-05-27,103.34,15891.7,0.7,390.4,466.6,108.299,16.432,27.9,31.3538,40.5367,102.62,-0.156641347,66926.9,0.035178674,5.98,6.13,1385.08,1378.29,138.32,233.56,15210054,0.03196348,5.7,336199,0.273244739,12.62,11814.8974,0.107625465,46508.8,0.054,55485.2,0.136283954,14983.92,4016.9869,333.529,103.5,6879.314,0.017,0.718,117328.6496,1413.093702,0.685,0.315,0.969793753,84183.0,198.0047076,8.0,3.8,674276.8,107.1,1.7,9.0,10.7,11.3,9.6,233.0,19.24347539,98.8,98.6,98.0,43.6,94.3,54.5,99.3,0.4,76.37,7.6,8.82,684.2,160.69,87.26,72.47,51.77,47.35,40.77,2.31,863.3947939,"3,013",1437.739554,100.0,"90,92","23,14",65.2,97.9,8846.956102,121.1,772.0,293.0,,,9350.0,627.0,0.43939,1440.0,329348.0,26.7,76.2,46352.0,226047.3
1243,2013-05-28,103.34,15891.7,0.7,390.4,466.6,108.299,16.432,27.9,31.4907,40.5142,104.23,-0.156641347,66926.9,0.035178674,5.98,6.13,1399.11,1397.72,138.17,233.51,15210054,0.03196348,5.7,336199,0.273244739,12.62,11814.8974,0.107625465,46508.8,0.054,55485.2,0.136283954,14983.92,4016.9869,333.529,103.5,6879.314,0.017,0.718,117328.6496,1413.093702,0.685,0.315,0.969793753,84183.0,198.0047076,8.0,3.8,674276.8,107.1,1.7,9.0,10.7,11.3,9.6,233.0,19.24347539,98.8,98.6,98.0,43.6,94.3,54.5,99.3,0.4,76.37,7.6,8.82,684.2,160.69,87.26,72.47,51.77,47.35,40.77,2.31,863.3947939,"3,013",1437.739554,100.0,"90,92","23,14",65.2,97.9,8846.956102,121.1,772.0,293.0,,,9350.0,627.0,0.43939,1440.0,329348.0,26.7,76.2,46352.0,226047.3
